"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"FLJ38717",25.9146790986973,-0.653342544413239,0.463368805266696,-1.4099838767463,0.158544443787014,0.252881910798215,FALSE
"FLJ42258",18.605521908967,-0.700742537522852,0.502311592831343,-1.39503556661519,0.163005114548991,0.258559193824707,FALSE
"FLJ42627",360.978113272865,0.330309132353994,0.124637929596744,2.65014938408143,0.00804561879074541,0.0194139409212818,FALSE
"FLJ44313",11.0641732207514,-0.237168478322484,0.612756566863852,-0.387051712128253,0.698717924931613,0.787107899673124,FALSE
"FLJ44342",118.067551931653,-0.620161255374885,0.249505401145433,-2.48556244685622,0.0129346891461803,0.0294772296206099,FALSE
"FLJ46906",45.032453951048,1.55713061166957,0.332066032352949,4.68921979353346,2.74248691902698e-06,1.21756583837045e-05,TRUE
"FLNA",121272.042563028,0.57549506992327,0.075435329443298,7.62898596944352,2.36607384458974e-14,2.18122432548117e-13,FALSE
"FLNB",8881.54344140466,1.44532008124282,0.0917253492391676,15.7570409186913,6.14432825637336e-56,2.29625636858805e-54,TRUE
"FLNC",14925.4819297402,-0.346419309887986,0.106928273036086,-3.2397353857111,0.00119640671904519,0.003481985549866,FALSE
"FLOT1",2980.52076307068,-0.155519712713682,0.071543580109345,-2.17377593455612,0.0297219667049662,0.0614059109468569,FALSE
"FLOT2",1485.72313264101,-0.751067999323825,0.0846099085788827,-8.87683265398634,6.87911799878048e-19,8.33004114000798e-18,FALSE
"FLRT1",9.30832366326519,-2.29284129500203,0.759844279359061,-3.01751471622063,0.00254856666395693,0.00691910648047051,TRUE
"FLRT2",1066.32274540246,-0.377703530418792,0.12819823988879,-2.94624583571852,0.00321656644583115,0.00855673326390041,FALSE
"FLRT3",239.421117858943,-2.17174063489589,0.173783110230037,-12.4968452458997,7.76729047173924e-36,1.74827081803027e-34,TRUE
"FLT1",130.914373104118,-0.722271515475689,0.274607326086842,-2.63019754705043,0.00853352647134862,0.0204701288105966,FALSE
"FLT3LG",39.2492695458122,-2.59210543409258,0.385427376324768,-6.72527587118883,1.75260070818177e-11,1.31066929983496e-10,TRUE
"FLVCR1",151.623865318171,-0.0944975483728458,0.184146275539352,-0.513165678187458,0.607835432145996,0.712395457878633,FALSE
"FLVCR2",14.6747620391921,-3.2532694992653,0.724753186686952,-4.48879640548653,7.16267112655661e-06,3.02222870266912e-05,TRUE
"FLYWCH1",1063.05163080788,-0.42313898228514,0.0970529334887644,-4.35987833725939,1.30134776050041e-05,5.2819633194784e-05,FALSE
"FLYWCH2",398.963466484214,0.0613970171297854,0.11781461975029,0.521132413446798,0.602274532386152,0.707865759408978,FALSE
"FMN1",2067.69095196036,-1.61180210605355,0.323208064140353,-4.98688703928386,6.13599163367076e-07,2.96327147338367e-06,TRUE
"FMN2",572.348144298007,-2.47121729506944,0.122197884323589,-20.2230775823048,6.13348971527092e-91,4.67257334627644e-89,TRUE
"FMNL1",242.742767561675,-0.264816408468449,0.160104977635102,-1.6540173352511,0.098123990532041,0.169993450159501,FALSE
"FMNL2",1307.77604825867,0.539319653831631,0.100678554383533,5.35684741536023,8.46865794861753e-08,4.49016988365514e-07,FALSE
"FMNL3",829.756380223792,0.664049107980706,0.0987998064736123,6.7211579828151,1.80285990130552e-11,1.34680239933195e-10,FALSE
"FMO2",62.8126282036726,-5.93537855866766,0.681449328958092,-8.70993382258165,3.0405225409672e-18,3.57564419257932e-17,TRUE
"FMO3",21.6754410739069,-5.85247794323547,1.08811038502043,-5.37857006403406,7.50797635704569e-08,4.00069531861793e-07,TRUE
"FMO5",16.5840146535524,-1.80310635629545,0.536441204223714,-3.36123761951645,0.00077594039792515,0.0023392941111616,TRUE
"FMOD",222.895634835774,-0.68139371740404,0.199493521051671,-3.41561828079394,0.000636373852044772,0.00195249467992936,FALSE
"FMR1",594.957762981802,0.144682118762532,0.100117812695064,1.4451186543917,0.148424560052578,0.239625818016883,FALSE
"FN1",824070.928522861,2.86566085952656,0.104200020341371,27.5015383887482,1.68281408370176e-166,3.07002858822697e-164,TRUE
"FN3K",55.8322903060375,-0.926002980167249,0.281612416188195,-3.28821787299472,0.00100823780793706,0.0029800079315812,FALSE
"FN3KRP",415.414480224339,0.139224777885452,0.114759821644056,1.21318398626723,0.22505948522213,0.336027478402544,FALSE
"FNBP1",754.841523272944,-0.729440087291339,0.0955716319553891,-7.63239124797855,2.30438827546649e-14,2.1271866470934e-13,FALSE
"FNBP1L",907.165948916416,0.262455534183786,0.111352235204463,2.35698487508465,0.0184239972548408,0.0402915965202472,FALSE
"FNBP4",992.242566987111,-0.137378269013188,0.122647210735056,-1.12010919930299,0.262667230926435,0.3794812083771,FALSE
"FNDC1",194.451767098753,1.81292871771039,0.479499193396444,3.78087959829262,0.000156275243104298,0.00053530170045631,TRUE
"FNDC3A",2659.40976986073,0.377150775621116,0.081602670298061,4.62179453495258,3.80434711822599e-06,1.66133142658908e-05,FALSE
"FNDC3B",6576.82335506697,0.0367012431823216,0.0692265368863792,0.530161479008533,0.595999976461187,0.702980831444863,FALSE
"FNDC4",187.676894384252,-0.587565626368782,0.174654420674486,-3.36416120530876,0.000767766835900646,0.00231717178488517,FALSE
"FNDC5",9.7649630238966,-0.280991127479792,0.653417424329531,-0.430033110561929,0.667171555838999,0.760905948976534,FALSE
"FNDC8",44.3766015565895,-0.746037404711658,0.310870368474217,-2.39983440162948,0.0164024903186952,0.0363581979646218,FALSE
"FNIP1",682.353099531987,0.019421658366482,0.106951585747908,0.181592991171353,0.85590214963299,0.905815075540906,FALSE
"FNIP2",586.63892618427,0.755254936543535,0.104560025480855,7.22317093047975,5.07891077179623e-13,4.27300351037347e-12,FALSE
"FNTA",798.766262672757,0.175858765461091,0.100866179604769,1.74348593502967,0.0812487690110665,0.145356668688831,FALSE
"FNTB",401.118534714179,0.662512654605512,0.137264816845971,4.82652925803223,1.38932991244065e-06,6.40181430242261e-06,FALSE
"FOCAD",1032.04871583747,0.259042927310721,0.0883863394596473,2.93080275633529,0.00338087371053465,0.00893383152211986,FALSE
"FOPNL",709.033295820984,-0.0540798060330859,0.1083704520015,-0.499027225911516,0.617760204003424,0.720205191210929,FALSE
"FOS",26.6269171199016,1.59726472174647,0.405739450013754,3.93667591774061,8.26180613024381e-05,0.000296838408903422,TRUE
"FOSB",16.3033594657714,1.13866378629871,0.518036830866395,2.19803635273257,0.0279465154766843,0.0581014300621125,FALSE
"FOSL1",1174.84647287357,-0.795536473685557,0.231434734856957,-3.43741173587126,0.000587302096692495,0.00181316935440691,FALSE
"FOSL2",2815.53010406995,-0.961984275981198,0.0725203751287542,-13.2650206824395,3.69318950844756e-40,9.43021593639511e-39,FALSE
"FOXC1",155.406961808305,-1.03673074765212,0.175529242462462,-5.90631357549344,3.49847774521549e-09,2.13872989142032e-08,TRUE
"FOXC2",132.810975995272,1.53490856872923,0.207844968899214,7.38487237318465,1.52599694406153e-13,1.33488628576739e-12,TRUE
"FOXD1",1421.43468866328,0.913700889864004,0.110154313798977,8.29473543388811,1.08827138475403e-16,1.17058826606786e-15,FALSE
"FOXD2-AS1",11.4732999476249,-0.198949887410669,0.592588687632689,-0.335730147339543,0.737074369743783,0.816487752672011,FALSE
"FOXE1",123.800716301844,0.472379798601548,0.239147275380112,1.97526732366373,0.0482378193745356,0.0933841616347299,FALSE
"FOXF1",4152.86630422015,-0.684645832910635,0.0708837230044813,-9.65871717640101,4.51481882592641e-22,6.31027853039009e-21,FALSE
"FOXF2",701.509850814362,-0.358848153621052,0.110432471301946,-3.24948042356024,0.00115616035704421,0.00337761553948967,FALSE
"FOXJ2",851.530051822517,0.177149730777889,0.0909261778613098,1.9482808465577,0.0513813676707399,0.0985751574311345,FALSE
"FOXJ3",1135.54800280982,0.331575457073782,0.0867794598016386,3.82089791560929,0.000132966685476067,0.000461357130662081,FALSE
"FOXK1",2258.29156799874,0.336626062112092,0.0733354472500685,4.59022307403705,4.4277254560755e-06,1.91605535107637e-05,FALSE
"FOXK2",1262.0564129293,0.166751539461514,0.0905099122620279,1.84235665789583,0.0654229972140426,0.120896955400866,FALSE
"FOXL1",1289.14033783274,-0.296444374771979,0.110876367850708,-2.67364796050258,0.00750311693475862,0.018225423318225,FALSE
"FOXM1",829.942551673399,0.606328184453412,0.125955295265635,4.8138363946882,1.48060036535891e-06,6.80202918015287e-06,FALSE
"FOXN2",270.420034938062,-0.0194215304977314,0.139309949786883,-0.139412371675121,0.889124296645384,0.93053354264706,FALSE
"FOXN3",4226.58368401229,1.4662304371705,0.0712592446849618,20.576003066728,4.50317448336851e-94,3.71645917928002e-92,TRUE
"FOXN3-AS1",23.8122416086719,-0.294587503992495,0.465313698324432,-0.633094415774322,0.526671988719308,0.64254136660263,FALSE
"FOXO1",38.4894692798273,1.23462233940205,0.335044668033912,3.68494847760741,0.000228748908951003,0.000762771434008093,TRUE
"FOXO3",2494.22829636991,-0.410161156498693,0.0848909248560467,-4.8316254911137,1.35422816656512e-06,6.24629857931649e-06,FALSE
"FOXO3B",283.45887717802,0.126882064168827,0.131191794620923,0.967149390214923,0.333469358041769,0.457779730686193,FALSE
"FOXO4",209.464750466503,0.208634282637148,0.157338914025494,1.32601832121037,0.184833628841928,0.286209321408681,FALSE
"FOXP1",2547.89311485534,1.33817408386402,0.0751765641716158,17.8004155764446,7.01464145476643e-71,3.67011334982402e-69,TRUE
"FOXP2",83.1259359770258,0.370864914910301,0.289121990521748,1.28272814614011,0.199587335427511,0.304900661712478,FALSE
"FOXP4",1242.2007663573,1.63780179857815,0.105080941496135,15.5860974907462,9.04956772167753e-55,3.30190148581734e-53,TRUE
"FOXRED1",306.036701433693,0.263849442491307,0.136197679072762,1.93725358822266,0.0527143525682888,0.100766597266258,FALSE
"FOXRED2",218.899283789794,-0.431410110940779,0.157039929147995,-2.74713643390794,0.00601181203241696,0.0149755253017357,FALSE
"FPGS",859.614603267814,-0.182709500547023,0.0907033005523566,-2.01436441049417,0.0439712880377927,0.0862200408208168,FALSE
"FPGT",277.880983063415,-0.207004499788478,0.132286765796666,-1.56481639370228,0.117625966688067,0.197802792981207,FALSE
"FRA10AC1",415.808903332171,0.239967790553057,0.131091079940921,1.83054247978737,0.067168860722301,0.123694548268655,FALSE
"FRAT1",43.8976745717463,-0.87340367396087,0.324506423087462,-2.69148347096189,0.00711350232131519,0.0173979025727704,FALSE
"FRAT2",69.7330323925658,0.383555067217795,0.250323774279184,1.53223587460782,0.125464238774013,0.208480545374125,FALSE
"FRG1",361.468427144726,0.434162364045748,0.122981148271465,3.5303163952201,0.000415062986118299,0.00131689892506412,FALSE
"FRG1B",168.394447098108,-0.172152295273524,0.178244394003502,-0.965821653107032,0.334133431557784,0.458371428569178,FALSE
"FRK",20.427613217108,0.843993523971417,0.478470941058607,1.76393893870357,0.077742260144072,0.140022919836004,FALSE
"FRMD4A",1245.51191582973,0.507082973697487,0.100167617323298,5.06234437084435,4.14132095862804e-07,2.04121632034759e-06,FALSE
"FRMD5",44.8195324909728,1.54434735297342,0.333095198418176,4.63635429242845,3.54607956963302e-06,1.55540630284599e-05,TRUE
"FRMD6",13931.3761243666,1.54716081350614,0.0816505937712847,18.948555571316,4.53871189520049e-80,2.86042001940704e-78,TRUE
"FRMD6-AS1",45.161906501017,0.394879276445074,0.308669052342967,1.27929662351222,0.200792621175784,0.306417226949248,FALSE
"FRMD8",774.972711493127,0.322635195619757,0.102976880150684,3.13308380626458,0.00172980044127506,0.00487671474548164,FALSE
"FRMPD3",11.6352244586424,2.19860644113136,0.653008970275904,3.36688551185204,0.000760222422839441,0.00229590152312543,TRUE
"FRMPD4",166.033165029659,-2.64002414732296,0.220134330495822,-11.9927870467849,3.87639211442165e-33,8.09430371482773e-32,TRUE
"FRRS1",69.7078201141315,-0.700538816192355,0.260362996397197,-2.69062357510915,0.00713186160901618,0.0174366533607846,FALSE
"FRS2",1090.29142031645,0.644208287210523,0.0964040370014484,6.6823787389821,2.35094476268278e-11,1.7393729527533e-10,FALSE
"FRS3",87.8516932141565,0.11017886210863,0.223533632509018,0.492896128747807,0.622085982789252,0.723956870184067,FALSE
"FRY",886.330780632702,-1.33957011078154,0.104139104528442,-12.8632766418275,7.24395846847923e-38,1.74370632231709e-36,TRUE
"FRYL",919.023095628052,0.539471439290108,0.098099946222123,5.4992021919014,3.81513465222285e-08,2.09492443378495e-07,FALSE
"FRZB",27.0362723587023,-1.3391807575036,0.409544275303149,-3.26992913406571,0.0010757443035731,0.00316402095227853,TRUE
"FSBP",16.9620431158028,-7.38849859313711,1.26555039813918,-5.83817017797227,5.27772359019967e-09,3.15956984361478e-08,TRUE
"FSCN1",10038.9843954463,-0.192058955122103,0.0787080039914207,-2.44014516164122,0.0146813611608209,0.0329380376205148,FALSE
"FSCN2",51.8854538195568,0.0468333812687756,0.303246270542526,0.154440089848386,0.877262745698125,0.921248804749262,FALSE
"FSD1",172.602893386505,0.171518936209218,0.175212238639135,0.978920979158747,0.32761902542921,0.451848979168009,FALSE
"FSD1L",99.8511837467235,0.131269638035846,0.252117521011696,0.520668446639838,0.602597758792059,0.708172395800296,FALSE
"FSD2",29.8106678831125,-0.0525561544391291,0.409314735496314,-0.128400347901969,0.897832155850532,0.935766316636609,FALSE
"FSIP1",13.8670969417002,-0.412080626282365,0.584954817789137,-0.704465736071449,0.48114278090026,0.601916868824515,FALSE
"FST",14055.5957741295,0.991657275390052,0.0749873737293222,13.2243233236782,6.35061895182721e-40,1.60971356064139e-38,FALSE
"FSTL1",70624.5968269128,0.307124893663003,0.0732808154529836,4.1910681774557,2.77644207476106e-05,0.000107408954705809,FALSE
"FSTL3",5009.46690055212,2.16151936165898,0.0858243003366407,25.1854003257882,5.78976696311687e-140,8.19133866771585e-138,TRUE
"FTH1",37129.3988039472,-1.74236471038061,0.0576846350335697,-30.2050053600345,2.03592874970929e-200,5.04074144905703e-198,TRUE
"FTL",37504.3344628708,-1.57022932910155,0.0566440308790708,-27.7210026322779,3.89856463402674e-169,7.40460255490147e-167,TRUE
"FTO",1428.62765135275,-0.0414807041158208,0.0835101064473334,-0.496714779569597,0.619390198598211,0.72173959383803,FALSE
"FTSJ1",915.007724308579,1.01881474365669,0.105766770352528,9.63265437964033,5.82061215147535e-22,8.11083291258349e-21,TRUE
"FTSJ2",391.330157462407,0.00189680836795354,0.121056068348397,0.015668841668429,0.987498584691683,0.992725339091516,FALSE
"FTSJ3",1294.09348493132,-0.0599328223968918,0.0801499002555641,-0.747759163839149,0.454605437639743,0.577052934673134,FALSE
"FTX",53.8980196280508,-0.100101730734078,0.282454473303864,-0.354399523445991,0.723039491653073,0.805954638845044,FALSE
"FUBP1",1557.93913369856,-0.00789855077969241,0.0836015777543571,-0.0944784894239721,0.924729068956472,0.953332481305784,FALSE
"FUBP3",1660.74119584525,0.241853706291557,0.0771447219968275,3.1350648499518,0.00171816124673248,0.00484587178314601,FALSE
"FUCA1",47.6269571259765,-0.796304345771789,0.301246830559529,-2.64336173858743,0.00820872834293972,0.0197662414857345,FALSE
"FUCA2",1485.46498613846,-0.312345354296337,0.0810463761784722,-3.85390894724918,0.000116246841400936,0.000407937852701588,FALSE
"FUK",168.02179688392,-0.471889055850551,0.18432221775648,-2.56013117460421,0.0104632661119924,0.0244601558999788,FALSE
"FUNDC1",191.369119980139,0.00065885027837166,0.162560278801457,0.00405295982037745,0.996766214787055,0.998182236007314,FALSE
"FUNDC2",462.972610784679,0.0606344213149135,0.110430570761518,0.549072787515128,0.582955499321264,0.691713992134302,FALSE
"FUOM",84.5547537836468,0.00964342296131054,0.230215573441878,0.0418886646856026,0.966587452738305,0.97973061131783,FALSE
"FURIN",3044.5062131189,0.502653034033294,0.0902787038851039,5.56779187562342,2.57987703922907e-08,1.43827885600768e-07,FALSE
"FUS",4844.44367003519,0.238915344057543,0.0854572375057518,2.79572978288074,0.00517826760449643,0.013154393612375,FALSE
"FUT10",217.894394908395,-0.16646334627263,0.164768243244251,-1.01028780179361,0.312357423611702,0.435172395335234,FALSE
"FUT11",751.719959013047,0.722807937338467,0.0967297519225507,7.47244692529763,7.87171226194797e-14,6.98727852188915e-13,FALSE
"FUT2",12.4625299007044,0.348958669727412,0.566967657504939,0.615482497296369,0.538236124674461,0.651816217015582,FALSE
"FUT4",256.043117139861,0.611252372550028,0.151126529128745,4.04463978676637,5.24036337023439e-05,0.000194427717763714,FALSE
"FUT8",628.811620267923,-0.0802056081369433,0.114224835029854,-0.702173114244204,0.482571210266229,0.603486049458038,FALSE
"FUZ",163.568253858891,-0.338721800168827,0.177625251318568,-1.90694621206382,0.0565275530986383,0.106895052333963,FALSE
"FXN",177.644568674,-0.0202843931106754,0.197465598390415,-0.102723680863998,0.918182278454003,0.949477721566583,FALSE
"FXR1",2840.33432177808,-0.0126013914397625,0.0703489164397903,-0.179127015418179,0.857837969826076,0.907240537882421,FALSE
"FXR2",1314.32808635053,0.346505042911752,0.0899905292671287,3.85046121779308,0.000117895598468155,0.000412992034553051,FALSE
"FXYD5",701.836398436603,0.0439490315033568,0.136573775232005,0.321797002599498,0.747606485200713,0.824364873334491,FALSE
"FYCO1",1719.12665802259,-0.778034222341558,0.0899551348825083,-8.64913629841986,5.18906566676598e-18,5.99553295580919e-17,FALSE
"FYN",706.199846826274,-0.86598545759178,0.104177595448362,-8.31258826684119,9.36369548696759e-17,1.01348663486968e-15,FALSE
"FYTTD1",2060.34899264286,0.101100468789739,0.0898992759726187,1.12459714158912,0.260759785537294,0.377433388294663,FALSE
"FZD1",968.094491808455,0.159150714168587,0.0948662090386511,1.67763332994306,0.09341870199434,0.163109218379489,FALSE
"FZD2",2057.38448998078,-0.08993779314217,0.082362448799456,-1.0919757055932,0.274843779719014,0.393790328180648,FALSE
"FZD4",293.892111305784,-0.757565035016063,0.153257487309398,-4.94308662053609,7.68952973174016e-07,3.6725914478325e-06,FALSE
"FZD5",10.7458960267071,-0.639859173959014,0.627087799998963,-1.02036616556736,0.307554834063685,0.430037088976703,FALSE
"FZD6",3234.54503654549,-0.180546853739488,0.0750158554346385,-2.406782575409,0.0160937481425383,0.0357481284838663,FALSE
"FZD7",4868.78506202444,-0.670653707789178,0.0654149049142911,-10.2523073092882,1.15551713760485e-24,1.75671547290474e-23,FALSE
"FZD8",968.814659369505,3.71254364894905,0.110250457098006,33.6737256848634,1.40187849520459e-248,5.55344152457476e-246,TRUE
"FZD9",40.1207684483537,-0.11610247846784,0.324400303484957,-0.357898797321019,0.720419050789022,0.804042776489654,FALSE
"FZR1",1083.14005041808,0.448612913564844,0.101429854874907,4.42288825236038,9.73901204563512e-06,4.02598097831637e-05,FALSE
"G0S2",203.416913384449,-1.44462924540743,0.187384360261657,-7.7094440720143,1.2636698476077e-14,1.18624119411515e-13,TRUE
"G2E3",566.011886720483,0.35446889384651,0.105839741456876,3.34910959689878,0.000810717198404058,0.00243460991030372,FALSE
"G3BP1",3695.84870483285,0.0948670140888139,0.0661199913890936,1.4347705148743,0.151352502617786,0.243643614164124,FALSE
"G3BP2",6233.58137214058,0.488104631452628,0.0769041375275548,6.34692289836473,2.19664148624681e-10,1.50031695600059e-09,FALSE
"G6PC3",983.281978885072,-0.238746314350624,0.0956829523717474,-2.49518130902825,0.0125892785250928,0.0288036875825761,FALSE
"G6PD",3484.65377421548,-1.4598410127454,0.0733269828973212,-19.9086469272791,3.42439276284053e-88,2.38588973149668e-86,TRUE
"GAA",1590.23495969932,-0.624645406636698,0.082981853280039,-7.52749404774929,5.17233655420834e-14,4.66283786242514e-13,FALSE
"GAB1",349.067986491455,-0.204815144592189,0.128809172380207,-1.59006645883598,0.111819825449649,0.189625963779278,FALSE
"GAB2",423.419106675787,-0.350666146874266,0.113638108007653,-3.08581472379537,0.00202995268064075,0.00563807971095434,FALSE
"GAB3",40.0391041685213,-0.491352003702158,0.343578410428172,-1.43010151042328,0.152687886772664,0.245451310156868,FALSE
"GABARAP",3342.80023205282,0.0421606803954924,0.0659742354542832,0.639047654060465,0.522791931469425,0.638804100627794,FALSE
"GABARAPL1",5827.96307244528,-1.24181533960516,0.0754413545812692,-16.4606712922607,7.03162919102763e-61,3.00905983745673e-59,TRUE
"GABARAPL2",1390.43728321744,0.292201053297792,0.0840204374775993,3.47773782272552,0.000505664252657628,0.00157941763079478,FALSE
"GABBR1",529.680360730379,-0.0951208574768242,0.148672193488195,-0.639802610327244,0.522300935358887,0.638485493629957,FALSE
"GABBR2",160.514258049445,0.44233060941194,0.191398267405395,2.31104813752077,0.0208301961483681,0.0448742494712747,FALSE
"GABPA",796.682258294983,2.25471115555098e-05,0.105920087223227,0.000212869080328377,0.999830155048616,0.999830155048616,FALSE
"GABPB1",482.998328442161,0.479655787000621,0.109768172382646,4.36971643591339,1.24407980292122e-05,5.05692361990698e-05,FALSE
"GABPB1-AS1",143.022680260572,-0.871948628831417,0.220956723392136,-3.94624166870883,7.93874875775721e-05,0.000286269834918865,FALSE
"GABPB2",88.5574922413683,-0.404202252568918,0.220623318159792,-1.83209216478271,0.0669376905130272,0.123301591465806,FALSE
"GABRA2",104.833444530953,0.209242924475988,0.239114836897133,0.875072944829452,0.381534216960755,0.50616897121432,FALSE
"GABRA5",145.315854164808,0.715380520844085,0.247133478815015,2.89471310918406,0.00379505206100156,0.00992044207901937,FALSE
"GABRB3",66.4303461217497,-0.432277498705723,0.281059683073517,-1.53802741815748,0.124041911006408,0.206612337350294,FALSE
"GABRE",56.0268183891455,-1.25249640751982,0.336548741505648,-3.72158993052959,0.000197972334792898,0.000668343419017174,TRUE
"GADD45A",1189.79410743237,-0.282620950232646,0.0891637820927564,-3.16968329067331,0.00152605174740557,0.00434381184105487,FALSE
"GADD45B",1387.75148105437,2.07474656737518,0.103770144309197,19.9936752636018,6.25170694132512e-89,4.5145789969517e-87,TRUE
"GADD45GIP1",918.650119170556,0.0856722956252014,0.0992347115813287,0.863329920145814,0.387956098168648,0.51272627024195,FALSE
"GAK",1239.02174866472,-0.0639776712907192,0.0921761721742269,-0.694080365691382,0.487631810989571,0.607847958330454,FALSE
"GAL",79.9416644261402,2.1984719785518,0.262291216181576,8.38179795174637,5.21252577599827e-17,5.69965850821892e-16,TRUE
"GAL3ST4",129.053739980821,-1.00133495100925,0.194165237216828,-5.15712784308059,2.50766596878149e-07,1.26523976190522e-06,TRUE
"GALC",675.657547622579,-0.456614978985677,0.118737696959137,-3.84557718971777,0.000120268994982956,0.000420880771185938,FALSE
"GALE",363.728132428205,0.212887624488585,0.122797734257195,1.73364456417982,0.0829811681986165,0.147997671349861,FALSE
"GALK1",287.449234743918,-0.255687335730824,0.132534237300359,-1.92921724181629,0.0537038985765215,0.102337074458971,FALSE
"GALK2",220.768372569255,0.107678742218108,0.150231414173795,0.716752503531252,0.473526823226641,0.595235666730497,FALSE
"GALM",184.656651527007,-1.17659363373942,0.17845107127782,-6.59336828473083,4.29958219237462e-11,3.10811820110918e-10,TRUE
"GALNS",706.175965925225,-0.040815824967853,0.100463040685782,-0.406277021770749,0.684539066936422,0.775482814206512,FALSE
"GALNT1",2430.15530497993,0.516013278891313,0.086732521669141,5.94947856883201,2.68998059133636e-09,1.6627989700793e-08,FALSE
"GALNT10",7252.28470331358,1.87635738820979,0.0808949545441294,23.1949866191743,5.11586384020786e-119,5.67451617155856e-117,TRUE
"GALNT11",658.139327303665,-0.419462973552024,0.103953806139147,-4.03509009560029,5.45813496235896e-05,0.000202236882023268,FALSE
"GALNT12",25.8720589724099,-1.90800344142569,0.439903607816228,-4.33732164847979,1.4422948359428e-05,5.80476571853321e-05,TRUE
"GALNT15",2169.94853337428,-2.97294280144108,0.0803892103608522,-36.9818634627221,2.24090858965316e-299,1.63527355766006e-296,TRUE
"GALNT16",39.4585389264337,-0.355167891277274,0.325810997349022,-1.09010406084238,0.275667307703097,0.394639043188086,FALSE
"GALNT18",79.1930568451204,1.68721081186857,0.256070113893487,6.58886266036638,4.43208521528288e-11,3.20223353360589e-10,TRUE
"GALNT2",9250.24092685509,-0.127426196706593,0.0649764641930697,-1.96111312440704,0.0498658280626797,0.0960263480679241,FALSE
"GALNT3",24.0051345125092,-1.51279644671206,0.478625424106902,-3.16071059019667,0.00157384789444468,0.00447068245369299,TRUE
"GALNT4",285.86327422569,-0.75650318706804,0.138399151109498,-5.46609701723901,4.60052607180692e-08,2.4998448812087e-07,FALSE
"GALNT5",4688.94525323763,-1.88203048163764,0.0954515012610522,-19.7171386177619,1.53680388635137e-86,1.04964462484048e-84,TRUE
"GALNT6",811.790835439004,0.623218249699247,0.11767488677925,5.29610239496863,1.1830051831487e-07,6.18723759500442e-07,FALSE
"GALNT7",650.674573889751,-0.507149260146073,0.115543934552861,-4.389233083577,1.13751099499806e-05,4.6592967763473e-05,FALSE
"GALT",167.868961586772,-0.568564141702216,0.171248630212508,-3.3201091360361,0.000899822640699096,0.0026830195512458,FALSE
"GAMT",497.234067694036,-0.593615959090933,0.132122225120541,-4.49293037980062,7.02497557548123e-06,2.97136322007466e-05,FALSE
"GAN",162.891628158814,0.965270835963657,0.185516437653903,5.20315530079579,1.95932999400799e-07,1.00022497669075e-06,FALSE
"GANAB",14205.7285203889,0.107450241136423,0.069695721265192,1.5417049882815,0.123145299218636,0.205361029757194,FALSE
"GANC",227.581053826245,-0.0835614143635991,0.161978674492685,-0.51587910955138,0.605938845449973,0.710833580858268,FALSE
"GAP43",10.2008653999403,3.64432245022253,0.863270893273247,4.22152823478668,2.42651552998925e-05,9.44515379654713e-05,TRUE
"GAPDH",73605.7545244856,0.106293819409194,0.0705908179231138,1.5057740161754,0.132125195782816,0.217774113115637,FALSE
"GAPVD1",1420.14512701358,0.417020923156598,0.0813810990405727,5.12429701826331,2.98649884263151e-07,1.49840476121379e-06,FALSE
"GAR1",382.390083952502,0.240793441707856,0.122957448128574,1.95834774853218,0.0501892215166438,0.09652844448998,FALSE
"GAREM",133.340337911152,-0.443906928589178,0.198315206602895,-2.23839077291765,0.025195583223529,0.0530262236481829,FALSE
"GAREML",74.8814610398159,-0.027107246865414,0.244517446192666,-0.110860174958866,0.91172722665561,0.945199491369825,FALSE
"GARS",7865.85364079051,0.797414871609827,0.0766810612371454,10.399111054863,2.50256887369667e-25,3.9118508944537e-24,FALSE
"GART",1375.05779302561,0.243208549818453,0.0799771725838746,3.04097459263632,0.00235813728729006,0.00645264919839681,FALSE
"GAS1",326.411151797989,-3.02755170875508,0.178538488080529,-16.9574176487342,1.69637683874197e-64,7.78816717521768e-63,TRUE
"GAS2L1",740.400037468691,0.319122103974017,0.109051250789757,2.92634978198701,0.00342965090951979,0.00905064900275826,FALSE
"GAS2L3",143.507134055852,0.250791474853975,0.186693537421017,1.3433323848185,0.179164370221476,0.279522222698409,FALSE
"GAS5",1702.66886405468,-0.190839571057358,0.0760913504058126,-2.50803238527857,0.0121405539587557,0.0278643901072915,FALSE
"GAS6",33938.2708536853,-0.133578061456714,0.1020337113455,-1.30915615726649,0.190481459927095,0.293186660955724,FALSE
"GAS6-AS2",510.901875914341,0.145991349655884,0.109075279460638,1.338445799798,0.180751157451619,0.281460934750871,FALSE
"GAS7",449.841317350889,1.69899741497892,0.127581167595358,13.3169922097557,1.84387499208127e-40,4.76076848514095e-39,TRUE
"GAS8",182.142620197932,-0.639938129596962,0.170818173570106,-3.74631174319589,0.000179453561165796,0.000608640808601705,FALSE
"GATA2",327.455448830862,-1.20653763105387,0.143489654901918,-8.40853392447416,4.15167335816883e-17,4.57939149650047e-16,TRUE
"GATA6",301.017916093671,2.20024895805774,0.143812253675871,15.2994539882306,7.71007407586794e-53,2.69949942075528e-51,TRUE
"GATAD1",961.995908083816,-0.100265253036279,0.106909397997719,-0.937852564078777,0.348320183668385,0.47273486164469,FALSE
