"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"CYBA",837.002040338888,-0.239859541772363,0.0858040833240581,-2.79543271695451,0.00518302892714966,0.00939695022659654,FALSE
"CYBRD1",16708.6686982243,-0.883550501848636,0.0352252935591953,-25.0828428261031,7.65429717743971e-139,1.86699920713016e-137,FALSE
"CYC1",1175.46271807085,0.247999824389851,0.0697104926807251,3.55756809130145,0.000374304093759104,0.000791149958988707,FALSE
"CYCS",2155.7406313415,0.955451871113332,0.0530779081286212,18.0009330585906,1.91564353419419e-72,2.60625133059796e-71,FALSE
"CYFIP1",4774.84680517845,-0.169790434834413,0.0425870588348245,-3.98690211251619,6.69416277318293e-05,0.000153396355225488,FALSE
"CYFIP2",689.565978978733,-0.251472011692164,0.0830171944811807,-3.02915574615294,0.00245238219965475,0.00465921456788283,FALSE
"CYGB",737.56425486608,-1.46007998844918,0.0900201151762131,-16.2194858959144,3.6725587893595e-59,4.21105053822877e-58,TRUE
"CYHR1",904.641353334013,-0.381998387257058,0.0728898223732805,-5.24076441427971,1.59912766691113e-07,4.63644694117804e-07,FALSE
"CYLD",2353.33569614808,-0.521078553537425,0.0546104035418932,-9.54174515736165,1.40448643508732e-21,7.68663293463601e-21,FALSE
"CYP1A1",9.07124346527248,-1.60165595275954,0.729776179282251,-2.19472216034072,0.0281835341026897,0.0447416643150625,FALSE
"CYP1B1",5752.14867722556,0.952373514439746,0.0427014634011264,22.3030650142689,3.45039910260937e-110,6.64824321935764e-109,FALSE
"CYP1B1-AS1",10.427873364324,0.753946598382954,0.660365372665138,1.14171128528459,0.253574048342345,0.320981981951807,FALSE
"CYP20A1",926.796460803569,0.445354397575024,0.0786654226108254,5.66137424543293,1.50165531157735e-08,4.68448784033059e-08,FALSE
"CYP21A2",15.9072677806439,-0.509288825301377,0.543732092636199,-0.936653973893964,0.348936578731431,0.422192649006171,FALSE
"CYP27A1",1024.96019402524,-1.25183733948434,0.0752756360415545,-16.6300466567069,4.22265322932455e-62,5.07125390239845e-61,TRUE
"CYP27B1",21.796146620682,0.709502490697008,0.442290827191848,1.60415375376812,0.108680165659899,0.151612785682666,FALSE
"CYP2B7P",14.050916924562,0.0165792536775066,0.594964183125424,0.0278659693267814,0.977769050440347,0.982896520249029,FALSE
"CYP2D6",9.01123860732321,-0.40340378146149,0.692954701124436,-0.582150291796706,0.560465452245003,0.630128539135821,FALSE
"CYP2D7P",16.4206716155365,0.134196564876178,0.515060732683231,0.26054512868235,0.794443309281235,0.838996776407193,FALSE
"CYP2E1",21.089739164154,0.561857608678398,0.452346976340453,1.24209431711891,0.214201765062261,0.27710565467148,FALSE
"CYP2F1",11.5351099766604,-0.491047198874234,0.594684956453544,-0.825726619692278,0.408959188297237,0.48368595027846,FALSE
"CYP2R1",163.317346152529,0.578023644955963,0.172890062451015,3.3433017303683,0.000827878301642807,0.00167729490056413,FALSE
"CYP2S1",281.689266410778,-1.55634047803111,0.141788903514775,-10.9764617642941,4.95971011036706e-28,3.24967509071903e-27,TRUE
"CYP2U1",1012.67799763402,-0.617782423472353,0.0715495394666508,-8.63433123507806,5.90716012983212e-18,2.87418998572242e-17,FALSE
"CYP3A5",44.1410944184652,-1.63428416474736,0.36273438551923,-4.50545696793534,6.62302602213223e-06,1.67757894431511e-05,TRUE
"CYP3A7",35.1861735930745,-4.48820112460744,0.57492013850064,-7.80665143564534,5.87273959639709e-15,2.55482113602937e-14,TRUE
"CYP4V2",612.027218046966,-0.778933037831221,0.0890671305161958,-8.74546011886598,2.22108669913604e-18,1.09893078509206e-17,FALSE
"CYP51A1",7481.71701556092,0.153704856147801,0.04175548825632,3.68106954478102,0.000232257639082433,0.000503438129829014,FALSE
"CYR61",21584.4056819366,2.71847448005047,0.0403770822708152,67.3271649946683,0,0,TRUE
"CYS1",74.8033308366303,-1.0682776105478,0.242903163766308,-4.39795675767965,1.09274743215138e-05,2.71002813161841e-05,TRUE
"CYSTM1",970.465694403044,-0.255144910925898,0.0760392621719872,-3.35543643688712,0.000792398639180997,0.00160824548025441,FALSE
"CYTH1",667.074520519149,-0.00486572859671022,0.0822728833526236,-0.0591413403594425,0.952839531403746,0.964050055413596,FALSE
"CYTH2",2397.89278058829,-0.148356471826986,0.0540180055427686,-2.74642631352846,0.0060248418361926,0.0108169350546052,FALSE
"CYTH3",3217.93044875101,0.00848799499671478,0.0462568077865761,0.183497206203192,0.854407910686009,0.888147043977837,FALSE
"CYTH4",8.96672844691835,-4.038528403923,1.05012958143882,-3.84574292097331,0.000120187724665954,0.000268857998085779,TRUE
"D2HGDH",427.699743116177,-0.447564792667507,0.107135881109656,-4.17754339659013,2.94674454489554e-05,6.98473754522481e-05,FALSE
"DAAM1",722.946780210275,0.984500806952191,0.0879002346581952,11.2002068115117,4.06782760232489e-29,2.73358014876233e-28,FALSE
"DAAM2",1702.67161293007,0.172388703676359,0.0563424987336776,3.05965669877749,0.00221590833569638,0.00423686207612944,FALSE
"DAB2",13626.3229659281,0.268807983447561,0.0348641067269527,7.71016408229817,1.25656077376825e-14,5.3818667113672e-14,FALSE
"DAB2IP",3849.88892746565,-0.771691798404772,0.0469927979675824,-16.4214907768871,1.34227929477445e-60,1.56795000120841e-59,FALSE
"DACH2",173.540341058134,-0.321746309586755,0.159144620880534,-2.0217228066306,0.0432049963828596,0.0660465295896653,FALSE
"DACT1",2765.50526470967,2.65114973290391,0.0532969585442853,49.7429835644565,0,0,TRUE
"DACT3",656.743463035012,0.0454950383924159,0.0907978208824251,0.501058703284607,0.616329809427361,0.681889799909322,FALSE
"DACT3-AS1",7.78591638958308,0.0822961585199833,0.859291930778193,0.0957720601954845,0.92370160806622,0.942164297960715,FALSE
"DAD1",4003.39318808405,0.816733150266587,0.0430539571199296,18.9699903307732,3.01962130871074e-80,4.39623931916679e-79,FALSE
"DAG1",6087.33566051414,0.547714035032105,0.0460559445764749,11.8923635172141,1.29683963209496e-32,9.42651734520362e-32,FALSE
"DAGLA",234.303286958928,-0.855351330836755,0.14196604507974,-6.02504162425823,1.69066107593845e-09,5.62125070211956e-09,FALSE
"DAGLB",500.520027775468,0.390351839969691,0.0939232646872698,4.15607188772047,3.23765989128421e-05,7.64279928867723e-05,FALSE
"DAK",628.203493248699,-0.314375001303149,0.0937319657067011,-3.35397853798209,0.00079658541090089,0.00161608481191182,FALSE
"DALRD3",713.359893688079,-0.392872029847564,0.0881151810998242,-4.45861910449331,8.24893562992405e-06,2.06873675844724e-05,FALSE
"DANCR",347.85641056973,-0.457489330598078,0.112296958878041,-4.07392448708187,4.62274757874213e-05,0.00010747834208887,FALSE
"DAP",9361.37454688574,0.261963094111942,0.0358330403742495,7.31065774424755,2.65837862354749e-13,1.07485335801196e-12,FALSE
"DAP3",1999.55097783814,-0.0527124473654906,0.0581143002815632,-0.907047785314447,0.364381528166912,0.438101689381768,FALSE
"DAPK1",121.11321505789,-1.84980378804708,0.211931235038076,-8.72832071079441,2.58481804407571e-18,1.27467676104948e-17,TRUE
"DAPK2",155.010325233478,-0.55996135580799,0.17059757006041,-3.28235247201764,0.00102944837448236,0.0020635892338464,FALSE
"DAPK3",2944.78206061108,0.754377447857672,0.0616927937989306,12.2279670185847,2.20385427364236e-34,1.66088856348289e-33,FALSE
"DARS",1646.77807666583,-0.190753588170205,0.0582800974733663,-3.27304854384258,0.00106394203153691,0.0021247801933107,FALSE
"DARS2",789.821933930322,-0.0560612237534049,0.0793681630528602,-0.706343974674926,0.479974252717875,0.553919035708372,FALSE
"DAXX",1678.58057932033,-0.482157759201831,0.0597643578286266,-8.06764728543408,7.16657267809909e-16,3.24514217695147e-15,FALSE
"DAZAP1",2361.92098450283,0.44509647675321,0.0580906327848562,7.66210411929345,1.82911251898838e-14,7.77841023433285e-14,FALSE
"DAZAP2",5140.71738834113,-0.144569802476162,0.0410870742402351,-3.51862003195619,0.000433797526495485,0.000908932261233252,FALSE
"DBF4",213.095470257526,-0.262505317418895,0.152094369781897,-1.72593711256589,0.0843587270839112,0.120979444404243,FALSE
"DBF4B",108.536147531395,-0.476086415839481,0.196367325504295,-2.42446860554236,0.0153308088101079,0.0256433888945892,FALSE
"DBI",4453.93477225616,-0.101503997065519,0.0417702905245317,-2.43005245572581,0.015096637726466,0.0252856421290602,FALSE
"DBIL5P",20.6142492260629,-0.039345838843533,0.449777437181021,-0.0874784628818487,0.930291203925494,0.946883191361061,FALSE
"DBN1",9738.28121499303,0.358152415247089,0.0463501848079124,7.72709789036157,1.10026039260425e-14,4.7259676501634e-14,FALSE
"DBNDD1",202.201230760643,-0.753165227409643,0.151428306856627,-4.97374132382491,6.56729292492601e-07,1.82110837933037e-06,FALSE
"DBNDD2",314.833968534903,0.647642319227824,0.149161148430492,4.34189684138573,1.41257857718551e-05,3.45960276594231e-05,FALSE
"DBNL",2988.47108571104,0.303043607138146,0.0493055638326916,6.14623550734483,7.93434525042602e-10,2.69073100894465e-09,FALSE
"DBP",66.1003024718964,-1.44967902741319,0.263728623464488,-5.49685888611325,3.86615828111557e-08,1.17445750953352e-07,TRUE
"DBR1",443.10962304101,0.0174778443488771,0.10176757026361,0.17174276936753,0.863639760248087,0.89498150902062,FALSE
"DBT",893.740686257549,-0.0356846138478119,0.0946123894641877,-0.37716639490771,0.706049952229039,0.763174139062723,FALSE
"DCAF10",1329.33451538789,0.258049214634025,0.0702036186294171,3.67572526419451,0.000237174656081061,0.000513575011980308,FALSE
"DCAF11",1863.25650803883,-0.200272260233703,0.0581859068249088,-3.44193759558231,0.000577563472853076,0.00119195708020693,FALSE
"DCAF12",1343.22238433439,0.389814544696635,0.0649612736757104,6.00072200927904,1.9644205798824e-09,6.49392361494619e-09,FALSE
"DCAF13",1475.77554206735,0.87086728300514,0.063049815089418,13.8123685496947,2.14655897434488e-43,1.92764863569998e-42,FALSE
"DCAF15",437.975201133091,0.330450122769083,0.107041765517484,3.08711390522709,0.00202110134876766,0.00388775342426014,FALSE
"DCAF16",671.278919168005,-0.0365852855347762,0.092237063774492,-0.396644082515708,0.69162994029342,0.750177503579205,FALSE
"DCAF17",664.551422647684,0.169687092231409,0.104725328872544,1.6203061289779,0.105166532989046,0.147233146184664,FALSE
"DCAF4",471.228434829936,0.428272849486129,0.100322837875411,4.26894671797457,1.96398171909035e-05,4.74095167320614e-05,FALSE
"DCAF5",2133.99589142154,0.00943921962694685,0.0546956477522155,0.172577161343966,0.862983805122792,0.894573894495007,FALSE
"DCAF6",3264.24851436066,0.0266528072042893,0.0462639137823957,0.576103598360742,0.564545159394386,0.633667083797377,FALSE
"DCAF7",3513.07654382076,0.0357409814983547,0.0469338957286908,0.761517469271279,0.446348048683605,0.520252262544221,FALSE
"DCAF8",3611.05032627725,-0.450902658313471,0.0466711834490789,-9.66126472463321,4.40393040334606e-22,2.44604633695506e-21,FALSE
"DCAKD",737.911192171713,-0.176158748954768,0.0833880463232799,-2.11251800134318,0.0346420436125183,0.0541128119613846,FALSE
"DCBLD1",3919.75023193036,2.47921673947098,0.0485925112877819,51.0205518045401,0,0,TRUE
"DCBLD2",4910.31298394309,-0.0164962745226245,0.0415927104428579,-0.396614559305721,0.691651714541078,0.750177503579205,FALSE
"DCHS1",1664.57492888709,-0.556196612977899,0.0608147824683266,-9.14574697800778,5.9219169121072e-20,3.07659839019551e-19,FALSE
"DCK",401.862864182063,0.136093071497685,0.116200579562833,1.17119098725402,0.241522017202133,0.307758411556698,FALSE
"DCLK1",16.4675992858194,-2.71136233131593,0.607811104449797,-4.46086343514621,8.16300980704218e-06,2.04787454085394e-05,TRUE
"DCLK2",861.160582492576,3.12501806002044,0.0960918690110242,32.5211497308052,5.3576550393907e-232,2.39127337758119e-230,TRUE
"DCLRE1A",327.581241265582,0.418427993870376,0.119216938924222,3.50980320117381,0.000448438463777836,0.000938294417912987,FALSE
"DCLRE1B",264.89253852426,0.141352152589311,0.134552773973242,1.05053317308361,0.293473047427849,0.364150124907983,FALSE
"DCLRE1C",450.66241644284,-0.21885885468717,0.107973331431919,-2.02697139918452,0.0426653377159254,0.065281634212906,FALSE
"DCN",143349.03934418,-0.40692783442104,0.0300946223982809,-13.5216128993293,1.16591222008748e-41,1.01411980888587e-40,FALSE
"DCP1A",873.84301816659,0.394934132517149,0.0738468211049139,5.34801805423781,8.892259707911e-08,2.63333466335285e-07,FALSE
"DCP1B",694.086653397477,-0.283356054991743,0.0853821095718573,-3.3186818223702,0.000904434198535177,0.00182547248062877,FALSE
"DCP2",708.290920846516,-0.224233526641952,0.216192032547058,-1.03719607054965,0.299644489001249,0.370547051488436,FALSE
"DCPS",404.709875678395,-0.0560151936449794,0.107845506354844,-0.51940220356213,0.603480295000818,0.670224865992144,FALSE
"DCST2",16.8138032389393,-0.98821868975483,0.510822602151468,-1.93456336033817,0.0530438998536289,0.079406526893418,FALSE
"DCTD",3351.02836308587,-0.141121535957882,0.0465075552636287,-3.03437871885401,0.00241031645749664,0.00458628807234534,FALSE
"DCTN1",11148.9620005819,0.0850887496163937,0.0352137960153074,2.41634697887742,0.0156771141256638,0.0261904145706062,FALSE
"DCTN2",5483.77418625118,-0.242910646298222,0.0417200691600199,-5.82239318363839,5.80108759560407e-09,1.85773959583363e-08,FALSE
"DCTN3",942.170497339567,-0.130839032322989,0.0810344919304725,-1.61460915230084,0.106395362193628,0.148772417050325,FALSE
"DCTN4",3271.25241864913,0.184990102681306,0.0490626403037939,3.77048812570735,0.000162928555132188,0.000359447915117542,FALSE
"DCTN5",2733.99663592848,0.103626962223296,0.0513105879245025,2.01960192652189,0.0434246951685996,0.0663552419173123,FALSE
"DCTN6",828.029817318876,0.259374127967723,0.076850525461489,3.37504690319521,0.000738031112986418,0.0015042313524227,FALSE
"DCTPP1",253.150698824695,0.0516962209877216,0.138359563479662,0.373636774268377,0.708674570393013,0.765559004155504,FALSE
"DCUN1D1",1222.26612709629,0.0425275029820055,0.0686140565788431,0.61980744329171,0.535384567664717,0.606713316420869,FALSE
"DCUN1D2",390.086946665479,0.267706587613882,0.110569008789771,2.42117199515539,0.0154705555540804,0.0258597816260045,FALSE
"DCUN1D3",602.604312308915,0.396984639729822,0.0918058379456044,4.32417642073088,1.53102741600144e-05,3.73684654326697e-05,FALSE
"DCUN1D4",1278.69157699031,0.0910088438620876,0.069137517738037,1.31634526143853,0.188058185819241,0.247092684868191,FALSE
"DCUN1D5",870.110915694745,0.960034453621171,0.0750482094446141,12.7922366266404,1.81183364004969e-37,1.4683217661801e-36,FALSE
"DCXR",226.695583524019,-0.536197029101773,0.139863567502263,-3.83371480277091,0.000126222478103804,0.000281767466797265,FALSE
"DDA1",1434.02258705964,0.349583135110747,0.0674927571164601,5.17956518663972,2.22403686462129e-07,6.36192829535441e-07,FALSE
"DDAH1",9315.02016489128,2.21291989877139,0.0401216089763193,55.1553129406527,0,0,TRUE
"DDAH2",3106.77449267261,-0.0136952876813443,0.050140796957504,-0.273136617532256,0.784748199777361,0.830906150087988,FALSE
"DDB1",11445.9307512028,-0.275501431041682,0.0354059370041512,-7.781221296569,7.18277226211328e-15,3.10844604524219e-14,FALSE
"DDB2",1898.63312274766,-0.886150034999342,0.0641940197239476,-13.8042459221285,2.40273590282265e-43,2.15381937763814e-42,FALSE
"DDHD1",1214.01429486598,-0.725414581271829,0.0714834575729302,-10.148006348626,3.38201577150379e-24,1.98851355939932e-23,FALSE
"DDHD2",1103.15503439142,0.0388625973421388,0.071347185413505,0.544696992837263,0.585961933416721,0.654414612223395,FALSE
"DDI2",238.96383675332,0.393847537198859,0.138359369219597,2.84655487676995,0.00441951111477491,0.0080941364757612,FALSE
"DDIT3",1436.69591342012,1.15510276335554,0.0662553914264838,17.4340946221294,4.54703860848955e-68,5.81088216018254e-67,TRUE
"DDIT4",3699.46334450097,1.7378009490996,0.0559176625218062,31.0778539503848,4.79808604711576e-212,1.92335073931568e-210,TRUE
"DDIT4L",227.4589738013,-2.55357114835014,0.160809400027728,-15.8794893079001,8.78910703414072e-57,9.81439345589784e-56,TRUE
"DDN",8.43901426572158,-1.12079705220951,0.723705717554358,-1.54869171960815,0.121455845355667,0.167373990761099,FALSE
"DDO",63.8332060560472,-2.3603047966958,0.302415258681544,-7.8048469081426,5.95738170601842e-15,2.58938288570894e-14,TRUE
"DDOST",8468.3947066662,0.446045229146883,0.03609486940215,12.3575798038575,4.43303077192921e-35,3.40609846361179e-34,FALSE
"DDR1",1728.98513194583,-0.165307448838435,0.06762379647723,-2.4445159463074,0.0145046668536311,0.0243870211172261,FALSE
"DDR2",20212.8530077996,-0.166811480106325,0.043349276311745,-3.84807992887137,0.000119047215561021,0.000266466162734787,FALSE
"DDRGK1",1073.88070990585,0.0364641302800123,0.0753822502643605,0.483723027000853,0.628582448770424,0.692956187717716,FALSE
"DDT",843.375797381214,-0.0333748316557459,0.0900940261758585,-0.370444446456417,0.711051362076028,0.767738299087288,FALSE
"DDTL",48.2869977011821,0.214841032130722,0.321222207618592,0.668823720886124,0.503607933252952,0.576830536080752,FALSE
"DDX1",3875.37317834815,0.565155166026678,0.0454968715735601,12.421846744186,1.98916088319354e-35,1.53943755308022e-34,FALSE
"DDX10",550.084692738641,0.358211654697174,0.096618580431139,3.70748207124069,0.000209330231445517,0.000456454079126933,FALSE
"DDX11",143.190496726925,-0.261049707451243,0.176624395046708,-1.47799349790956,0.139409518608392,0.189375045174224,FALSE
"DDX11L2",54.8824494405529,-0.377109857122227,0.286044559005769,-1.31836053247432,0.187382986173469,0.246351042756151,FALSE
"DDX12P",22.3526922485453,-0.947514386846543,0.489871225208051,-1.93421115201067,0.0530871717973123,0.0794553946660073,FALSE
"DDX17",7429.51329822556,-0.06565101890967,0.043470291178503,-1.51025026816788,0.130979576340881,0.179338568827207,FALSE
"DDX18",1697.38395384258,0.494892907223694,0.0659139826785978,7.5081627161999,5.9962946117246e-14,2.49323128572042e-13,FALSE
"DDX19A",1844.26266374596,0.140777322623328,0.061190063382445,2.30065659098036,0.021411049564796,0.0348013928788814,FALSE
"DDX19B",937.43380014847,0.404368982384843,0.0790251290856356,5.11696705925843,3.10487820984533e-07,8.79078564544733e-07,FALSE
"DDX20",451.108157925422,-0.284653306479752,0.100489934970525,-2.83265489785862,0.0046163194136527,0.00842928302636149,FALSE
"DDX21",3879.63811096413,1.2457624669718,0.0533485465525597,23.3513853230183,1.33421043243393e-120,2.81767152341133e-119,TRUE
"DDX23",2367.24580622745,-0.0907799147263779,0.0497825384212043,-1.8235292455017,0.068223271802857,0.099811581212947,FALSE
"DDX24",4329.77521498465,-0.365755586693848,0.0417656564704867,-8.75732881039009,1.99931790746358e-18,9.91502532417761e-18,FALSE
"DDX26B",251.733122726851,0.149714678559412,0.136624011176922,1.09581527631727,0.27315962183749,0.342210529175882,FALSE
"DDX27",1500.66911467219,0.15977955022211,0.0621905711215111,2.56919252132168,0.0101935808550955,0.0176691886094816,FALSE
"DDX28",225.071169911933,-0.0528853699073002,0.143720637158119,-0.367973388881632,0.71289307678019,0.769393480873206,FALSE
"DDX31",465.646241341952,0.54123839059826,0.103711502347921,5.2186920288028,1.80191094009067e-07,5.18517559203921e-07,FALSE
"DDX39A",720.227121177446,0.628398459115495,0.0813044382148836,7.72895641262127,1.08431789639426e-14,4.65882792726636e-14,FALSE
"DDX39B",3136.20178814802,0.562766580260538,0.0499993294127439,11.2554825608741,2.17631622189116e-29,1.4730774173706e-28,FALSE
"DDX3X",11423.5176136414,-0.0109814211465522,0.0361475626461761,-0.303794235147799,0.761284658989681,0.81114004284285,FALSE
"DDX3Y",432.928950733464,0.283012570036904,0.113948421125711,2.48369014016154,0.0130028896512164,0.0221031384794211,FALSE
"DDX41",1392.50029262939,-0.0546374320980411,0.0613784276358521,-0.890173212357211,0.373372886036144,0.447508728818632,FALSE
"DDX42",4176.83252286164,0.0886507028178906,0.0436064389980758,2.03297276399484,0.0420552747373746,0.0644405070581292,FALSE
"DDX43",99.7941431073706,-0.256519849410209,0.211609916831443,-1.21222981064039,0.225424423195859,0.289777391652422,FALSE
"DDX46",1960.26341933259,-0.0426645001678391,0.0548394276411194,-0.777989523286868,0.436575189553365,0.510612659120925,FALSE
"DDX47",1034.54726275651,0.353693730717446,0.0754334023291098,4.68882112958804,2.74783440447553e-06,7.19160161311361e-06,FALSE
"DDX49",1069.34532255256,0.704679396486936,0.068658640494782,10.263520969957,1.02885434437526e-24,6.14354239500756e-24,FALSE
"DDX5",13767.7547109819,-0.1267720884402,0.0389560983997664,-3.25422959813039,0.00113700345162888,0.00226220566982768,FALSE
"DDX50",1393.22047748701,-0.0955656556743602,0.0657415704073525,-1.4536564168183,0.146041587121602,0.197469145473159,FALSE
"DDX51",347.967292738664,0.0300679197998439,0.111121043560306,0.27058708986589,0.786708626325025,0.832297982085316,FALSE
"DDX52",1059.88325574851,0.596878818438131,0.0739712377448986,8.0690662564896,7.08378187171764e-16,3.20959716805825e-15,FALSE
"DDX54",1724.63508692235,-0.121066780450673,0.0579469768570559,-2.08926827622642,0.0366835803973246,0.0569389488322224,FALSE
"DDX55",444.453846862661,0.244861785342234,0.103099642911354,2.37500129416324,0.0175488886621309,0.0290030931000531,FALSE
"DDX56",1172.9646554027,0.355018574826518,0.0710487391987337,4.99683145443974,5.82799631473932e-07,1.62272254931066e-06,FALSE
"DDX58",718.496514083321,-0.266395462726164,0.095601839463584,-2.78650980170353,0.00532790067881647,0.00963740272800192,FALSE
"DDX59",396.850373549519,0.14297142890165,0.10803103203402,1.32342926110922,0.185692666267917,0.244343636895001,FALSE
"DDX6",6102.87796415816,0.0396970632698984,0.0471985516793006,0.841065283944041,0.400311362272831,0.474810049873343,FALSE
"DDX60",270.692238297144,-1.4923455419669,0.154789691664861,-9.64111709194443,5.36014514546916e-22,2.96613213231143e-21,TRUE
"DDX60L",421.434077702766,-0.0238493573359999,0.113599102854695,-0.209943183851599,0.833712017380493,0.871480850382629,FALSE
"DEAF1",1038.40433864762,0.00785983309092994,0.0714245408610463,0.110043872822661,0.912374580695102,0.932856913509653,FALSE
"DECR1",1480.16738236105,-0.400852997691294,0.0614817519217118,-6.5198694760963,7.03685981630629e-11,2.5322533808282e-10,FALSE
"DECR2",291.753618042276,-0.446981086535688,0.135780451932362,-3.29193989395725,0.000994988744606817,0.00199853193301466,FALSE
"DEDD",1171.25437462708,0.0947482531503485,0.0701339886886455,1.35096056736451,0.176708064634153,0.233672855966203,FALSE
"DEDD2",692.883914353698,0.280993268052042,0.0886949982898783,3.16808471131239,0.0015344680222987,0.00299991708543542,FALSE
"DEF6",11.897845737098,-1.43360457840408,0.608880066763318,-2.35449418803416,0.0185479337536833,0.0305098263125708,FALSE
"DEF8",1552.05680914628,0.314723734854982,0.0613514783041533,5.12984761825496,2.89976817787129e-07,8.23032152534768e-07,FALSE
"DEGS1",4819.81108864729,0.656196262946052,0.0437420344469531,15.0015030448992,7.17753455898357e-51,7.26106202475794e-50,FALSE
"DEK",2917.86229498797,-0.271932141303035,0.05669633668422,-4.79629121044641,1.61630258709598e-06,4.32402152124873e-06,FALSE
"DENND1A",726.627535571302,-0.329768560353884,0.0885793625037981,-3.72285994200674,0.00019697880229824,0.000430462883946694,FALSE
"DENND1B",497.407618213946,1.04258843730895,0.39265825542683,2.65520569833843,0.00792600608175333,0.0139751937422613,FALSE
"DENND2A",936.681541778259,-3.42774250860819,0.0943614563270413,-36.3256634862459,6.36685602824342e-289,3.79271837985242e-287,TRUE
"DENND2C",107.503557950112,0.402388748588149,0.205549028655306,1.95762904461559,0.0502735566801766,0.0756303671880471,FALSE
"DENND2D",65.2812323894574,-1.25332874202111,0.270038156963065,-4.6413023852497,3.46220032736242e-06,8.98261657031458e-06,TRUE
"DENND3",818.670416303438,-1.42931482203888,0.0793123823014092,-18.0213326162249,1.32512758074258e-72,1.80943448285508e-71,TRUE
"DENND4A",1021.7690755427,-0.0952352771143042,0.0797405839331509,-1.19431376617637,0.232355254676516,0.297692187834833,FALSE
"DENND4B",1585.26020292508,0.384086102403912,0.0592580897787678,6.48158089195664,9.07664816980873e-11,3.24209372754372e-10,FALSE
"DENND4C",1972.56861106091,-0.52977312926172,0.0578671186072644,-9.15499409703137,5.43607815052852e-20,2.83206412915339e-19,FALSE
"DENND5A",3606.67559273675,0.0938752717268388,0.0474954929557718,1.97650905138002,0.0480971516173903,0.0726975214792403,FALSE
"DENND5B",450.735790235053,0.889458079117423,0.102568596898696,8.6718362735908,4.25206766950597e-18,2.07971592392716e-17,FALSE
"DENND6A",569.866897271548,-0.155376229763694,0.0924230484171041,-1.68114158129132,0.0927354173909744,0.131479230118514,FALSE
"DENND6B",200.159986463375,-0.37258318726563,0.153174903559791,-2.43240360272331,0.0149989834465474,0.0251417937772172,FALSE
"DENR",2484.4168476368,0.295867337359188,0.0545542099489541,5.42336398301851,5.84877243322953e-08,1.75357620657004e-07,FALSE
"DEPDC1",27.4151104034586,-0.378087025473553,0.393918324165866,-0.959810707649013,0.337150492287654,0.409861140248484,FALSE
"DEPDC1B",9.34062981912096,-1.8594451247271,0.779167442638508,-2.38645125934733,0.0170118622320026,0.0282090899515252,FALSE
"DEPDC4",10.084763529821,-0.398694597199822,0.632232127235699,-0.630614263376696,0.528292770395609,0.600184902587581,FALSE
"DEPDC5",407.658027361572,0.00786449072466673,0.104364767102134,0.0753558019917805,0.939931624077201,0.95429195648824,FALSE
"DEPDC7",146.879874818697,0.263656953209324,0.17220909060308,1.53102807921459,0.125762453105302,0.172688052055329,FALSE
"DEPTOR",52.9029367872292,0.674799856859013,0.290376628163297,2.32387799640517,0.0201320338824287,0.0328977235639425,FALSE
"DERA",714.819441705052,-0.111815661958407,0.0895627018910317,-1.24846235762795,0.211861785210484,0.274549957745463,FALSE
"DERL1",2847.20171977251,0.739013861022521,0.0492787875034776,14.9965918088055,7.72872880302166e-51,7.81338425035699e-50,FALSE
"DERL2",848.67094838406,0.53863911733866,0.0777638816404064,6.92659761802298,4.3108245652188e-12,1.6478722933179e-11,FALSE
"DERL3",36.6219723434849,1.82256938649684,0.36996033118988,4.92639137994883,8.37621404022985e-07,2.29926844739337e-06,TRUE
"DES",409.641568212824,1.40049690235578,0.118448883632565,11.8236395262297,2.9463743769516e-32,2.12207079403566e-31,TRUE
"DESI1",1324.98310697526,0.496031558387583,0.0720944826429541,6.88029846672408,5.97272881404773e-12,2.26948516461605e-11,FALSE
"DESI2",2399.8900250883,0.281902721310491,0.0506349910421754,5.56735007765058,2.58642441136755e-08,7.94090714553749e-08,FALSE
"DET1",259.789965651509,0.00761939745712661,0.126803038397333,0.0600884454617837,0.952085192520786,0.963556098454772,FALSE
"DEXI",794.821387830541,-0.441787396483315,0.078787402394817,-5.60733547565693,2.05465168439029e-08,6.36048695341691e-08,FALSE
"DFFA",902.090376191423,0.014584381264276,0.0754841782940935,0.193211101900771,0.846793644495231,0.881641847537963,FALSE
"DFFB",182.458350684849,0.217072775365391,0.155340194958917,1.39740249085435,0.162292570536063,0.21710642521743,FALSE
"DFNA5",1196.71754983644,-0.299831305458303,0.0643534530475273,-4.65913313520048,3.1754378440033e-06,8.26874723851225e-06,FALSE
"DFNB31",271.789047669042,1.0992491529719,0.137872153524423,7.97295991156893,1.54918438948903e-15,6.89181939650105e-15,TRUE
"DFNB59",58.8650785320274,-0.863053509266462,0.267749626947595,-3.22336026796924,0.00126696095500582,0.00250378009506305,FALSE
"DGAT1",984.773432695465,1.34152279189555,0.0790605098671421,16.9683043298092,1.40943376395154e-64,1.7302014481612e-63,TRUE
"DGCR11",41.2797862113723,-0.205713057530692,0.331439256839591,-0.62066593888802,0.534819444666857,0.606171947897123,FALSE
"DGCR14",699.64343568139,-0.0684466964173794,0.0848843163269737,-0.80635268538564,0.420039520193313,0.494483182893505,FALSE
