"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"ARMC9",390.406659787177,0.142929788331927,0.172490666138295,0.82862331934722,0.407317588322257,0.601846244408693,FALSE
"ARMCX1",638.124711681395,-0.209440048710321,0.153087355733945,-1.3681080825141,0.171278247132938,0.349442219097207,FALSE
"ARMCX2",1744.48324603887,-0.0605404057225128,0.113881678547673,-0.531607950414689,0.594997557167185,0.755980810116265,FALSE
"ARMCX3",807.507649033318,-0.0651301717556172,0.134803510046284,-0.483148930864301,0.6289899933529,0.780437163323363,FALSE
"ARMCX4",395.452305305385,0.252239406469545,0.183086884709123,1.37770330665841,0.168294910026174,0.345502839520218,FALSE
"ARMCX5",407.74672288644,-0.117466990530663,0.1685005903282,-0.69713103260864,0.48572079500261,0.667319439776058,FALSE
"ARMCX5-GPRASP2",38.8204896198232,0.322811369817891,1.40080305308704,0.230447363108249,0.817744160900096,NA,FALSE
"ARMCX6",395.300935675931,-0.256036655096639,0.174683934851588,-1.46571380656251,0.142726271223942,0.311521404127102,FALSE
"ARNT",705.914598387698,0.330255214485615,0.148193382879597,2.22854224708494,0.025844377383488,0.0987255216049243,FALSE
"ARNT2",352.408453977851,0.565451278517561,0.186064923927048,3.03899986404349,0.00237364961522985,0.0183617004477095,FALSE
"ARNTL",167.003579324115,0.0919627211342903,0.240253413698144,0.3827738375024,0.701887461484016,0.828819186964487,FALSE
"ARNTL2",716.719596502812,0.292745054775049,0.154412574320669,1.89586279526112,0.0579781897062759,0.171808429580939,FALSE
"ARPC1A",2381.92026706103,-0.270579841563729,0.112983298336064,-2.39486583901012,0.0166264476607831,0.0729577413018073,FALSE
"ARPC1B",570.651906044611,-0.233230121905303,0.154463056416372,-1.50994112971975,0.131058446533624,0.2944330583481,FALSE
"ARPC2",3909.85235310771,-0.255890808279453,0.105343236642962,-2.4291147342163,0.0151357416814069,0.068158222334175,FALSE
"ARPC3",3126.30411588572,-0.430634729529993,0.108212354841762,-3.97953385414916,6.90505270643601e-05,0.00158378992753516,FALSE
"ARPC4",2471.88149709117,-0.340667692283079,0.118979814894818,-2.86323938715353,0.00419333616570083,0.027497500886821,FALSE
"ARPC4-TTLL3",7.87926221246937,1.55449434018454,1.18540400822625,1.31136248013078,0.18973532862114,NA,NA
"ARPC5",2248.99143473345,-0.246004966781279,0.115266096612413,-2.13423525226572,0.0328235283737982,0.116411602149477,FALSE
"ARPC5L",929.234765711652,-0.270787216452857,0.146235191577479,-1.85172401753506,0.064065463337663,0.18308152675793,FALSE
"ARPP19",6063.64916675822,0.102581076609587,0.0988560239150275,1.03768159538524,0.299418316175415,0.496281915574487,FALSE
"ARRB1",1938.32212435896,0.30029706033566,0.126627654678019,2.37149666160395,0.0177162067340489,0.0760002965898456,FALSE
"ARRB2",683.589547283536,-0.0645534166653099,0.141574580553814,-0.455967564323969,0.648413302777523,0.793705633381249,FALSE
"ARRDC1",157.981580336434,-0.146513271187364,0.258859296500387,-0.565995786777336,0.571396644632656,0.737174517030573,FALSE
"ARRDC2",45.9461066908619,0.0906008353733351,0.49518308891223,0.182964316435681,0.854826017304255,NA,FALSE
"ARRDC3",420.691834870879,-0.0455751189394537,0.171935611683487,-0.265070851193714,0.79095488175715,0.884928452965641,FALSE
"ARRDC4",47.5395321895527,-0.137009277876409,0.421683019478102,-0.324910588161647,0.745248743102248,NA,FALSE
"ARSA",61.3590593170425,0.079545819405613,0.37402373258401,0.212675861117305,0.831579796070175,NA,FALSE
"ARSB",309.838883918065,0.486423585433007,0.195567026839719,2.4872474327263,0.0128735827249072,0.0607533632188456,FALSE
"ARSD",31.4614125602333,0.0508778301528374,0.557798274863434,0.0912118815091242,0.927324234230332,NA,FALSE
"ARSE",55.9791331163537,0.130928776206523,0.388242689031561,0.33723436372521,0.735940234457532,NA,FALSE
"ARSG",75.3251633125331,-0.0615279170092349,0.342411789750781,-0.179689832099581,0.857396076323723,NA,FALSE
"ARSI",148.781749945272,0.179710146493353,0.257628693129835,0.69755485815699,0.485455620799625,0.667201754124333,FALSE
"ARSJ",132.596030038936,0.082948003127453,0.271580265999944,0.305427210707092,0.760040800109618,0.867603771602148,FALSE
"ARSK",325.01700697633,-0.0930866215361529,0.185170324133153,-0.502708098459751,0.615169515047445,0.771164171309476,FALSE
"ART5",55.6296297409253,-0.557625962794115,0.407738532422027,-1.36760673434942,0.171435207370725,NA,FALSE
"ARTN",40.3765925307165,-0.736042466182255,0.480047088526534,-1.5332713889412,0.125209001044744,NA,FALSE
"ARV1",322.886899418874,-0.192470957854468,0.186409910769408,-1.03251461824129,0.301831103166704,0.499635932855072,FALSE
"ARVCF",347.089304980888,0.0372141502241075,0.183922070292193,0.202336512224912,0.839653657610557,0.911403355362565,FALSE
"AS3MT",512.975919265431,-0.137661813902127,0.15696570248312,-0.877018429659378,0.380476627945577,0.575651584595385,FALSE
"ASAH1",952.880730623307,-0.183035217171975,0.129877615734747,-1.40928993912079,0.158749452532829,0.332999800091327,FALSE
"ASAH2B",192.578116871227,0.0448903924471899,0.242717171337777,0.184949388622852,0.853268732637014,0.918979144805807,FALSE
"ASAP1",732.963392679845,0.643240962402747,0.162415905195418,3.96045548389366,7.48069380363675e-05,0.00167636997510008,FALSE
"ASAP2",571.180841804391,0.208337533918115,0.165702465657019,1.25729893693522,0.20864540879744,0.395778262805545,FALSE
"ASAP3",952.699403271245,0.259084887609954,0.13799661694421,1.87747274786235,0.0604533290364455,0.176198765957467,FALSE
"ASB1",637.299074416575,0.368719630305324,0.149999037383259,2.45814664372291,0.0139656134979662,0.0642613971949779,FALSE
"ASB13",314.426527744109,-0.082358283898841,0.183807660701626,-0.448067744208621,0.654104306236803,0.797895120318564,FALSE
"ASB16",10.9587107777992,0.284975950154816,0.866272960149651,0.328967846469069,0.742179991420353,NA,FALSE
"ASB16-AS1",53.3590020281732,-0.387860386549426,0.411983569521088,-0.941446249908208,0.346476221793715,NA,FALSE
"ASB3",460.827951396594,0.0703344596563157,0.187309989222578,0.375497644029748,0.707290398266546,0.832583756299,FALSE
"ASB6",306.278006828269,0.00801631568277969,0.184895262271942,0.0433559821072613,0.965417765872388,0.982708589737058,FALSE
"ASB7",296.934015701565,0.441074554788635,0.198579411541746,2.22114947045209,0.0263408392948672,0.0999773467283612,FALSE
"ASB8",163.181555135987,0.0956375842060558,0.248319208486252,0.385139694947725,0.700133919800804,0.827416675386145,FALSE
"ASB9",10.1387319859308,-0.833162854514972,0.897272972385305,-0.928550040128922,0.353122323430701,NA,FALSE
"ASCC1",562.188049169,0.0252595337923272,0.155530054116979,0.162409342269814,0.870983514441817,0.929184707952806,FALSE
"ASCC2",555.425490514651,0.162686062039428,0.155863601153914,1.04377199573861,0.296590891006109,0.493456970227934,FALSE
"ASCC3",2989.80240053188,0.212528323748384,0.112751459683785,1.88492747095625,0.0594396306574487,0.174222466533621,FALSE
"ASF1A",1065.09273354972,-0.219115376018316,0.130194176855401,-1.68298906533795,0.0923772082354022,0.23457156695985,FALSE
"ASF1B",354.778652811352,-0.000389589183006004,0.187830352053938,-0.0020741545695135,0.998345065278887,0.999058674508406,FALSE
"ASGR1",20.7034396856874,-1.14721850841775,0.669802518555907,-1.71277126710593,0.0867546281107392,NA,NA
"ASH1L",649.501406639335,0.863222342546151,0.388535743059212,2.22173212623735,0.0263014140759756,0.0999462476839069,FALSE
"ASH1L-AS1",36.433225102053,-0.318494692942495,0.476102736311112,-0.668962113955114,0.503519645822958,NA,FALSE
"ASH2L",1282.31243727582,-0.0115597473972489,0.119442297409417,-0.0967810201910729,0.922900296862016,0.958247637827672,FALSE
"ASIC1",66.3193242350153,0.0907564816797984,0.363067462519884,0.249971399392001,0.802609466599691,NA,FALSE
"ASIC2",37.899532859323,0.141418604802763,0.469218297832999,0.301391922386401,0.763115653133204,NA,FALSE
"ASL",191.030495209074,-0.368667982599874,0.229409428824244,-1.60703064599111,0.108047645599207,0.258787167583145,FALSE
"ASMTL",483.652250254714,0.231578491015949,0.15797067103596,1.46595877258275,0.142659518831108,0.311521404127102,FALSE
"ASNA1",1255.0162249439,-0.125358039793806,0.122208146726905,-1.02577482067492,0.304997737256017,0.502115848593396,FALSE
"ASNS",3834.85208786059,-0.248879537764384,0.102016933586071,-2.43959045832726,0.0147039208499575,0.0666945978103641,FALSE
"ASNSD1",1468.14197957462,-0.216157254762903,0.123117152995994,-1.75570381139284,0.0791389956886321,0.211379392247414,FALSE
"ASPH",1776.57211759655,-0.0761117614538621,0.114043206156222,-0.66739408702348,0.504520441840841,0.684575980565491,FALSE
"ASPHD1",64.967119070459,-0.561460624870894,0.365757081687725,-1.53506426254313,0.124768043612303,NA,FALSE
"ASPHD2",167.475638429369,0.158505084411914,0.240723867495086,0.658451885395824,0.510247804540283,0.688788638742698,FALSE
"ASPM",2338.8119367924,0.546126133286386,0.132936703470229,4.10816666150211,3.98812283136001e-05,0.00104216990904072,FALSE
"ASPRV1",13.9830188014754,-0.810382703618667,0.772376641142451,-1.04920664407976,0.294083021395735,NA,FALSE
"ASPSCR1",277.650479384108,-0.339842991967607,0.206131339775074,-1.6486721152564,0.0992148258014763,0.245960486079912,FALSE
"ASRGL1",590.642415250967,-0.213283160615633,0.147052067568699,-1.45039212397331,0.146949202167344,0.317764793900359,FALSE
"ASS1",1597.9848363511,-0.0838321468455841,0.116364616582008,-0.72042644326081,0.47126247368005,0.655449792931144,FALSE
"ASTE1",183.539828189799,0.23950757442071,0.229805362102867,1.04221925993833,0.297310035572085,0.494027510864402,FALSE
"ASTN1",43.4642021291122,0.18919079220562,0.438552453042331,0.431398321667485,0.666178770047945,NA,FALSE
"ASTN2",140.5700209316,-0.226053158285669,0.26171851591285,-0.86372627285164,0.38773827736022,0.582188178179375,FALSE
"ASUN",1718.80366417597,-0.295154351090209,0.117557747316406,-2.51071799033205,0.0120485906527277,0.0580332163259537,FALSE
"ASXL1",506.233163295,0.532799389229905,0.196519088828065,2.71118389774366,0.00670434316426172,0.0380286851730936,FALSE
"ASXL2",1272.82021290745,0.973535056908579,0.170815097651226,5.69935017627284,1.20264965102943e-08,2.42958357385848e-06,FALSE
"ASXL3",58.7212043481453,0.559294707124876,0.382211709698434,1.46331128255113,0.143382221876416,NA,FALSE
"ATAD1",1385.201334657,-0.0439295439852976,0.117601616581454,-0.373545409172763,0.70874255538771,0.833330816385988,FALSE
"ATAD2",1555.13831790555,0.158922665596388,0.122784756378774,1.29431918328798,0.195555192952695,0.380729730965083,FALSE
"ATAD2B",704.246990536798,0.166469013000228,0.149679248836913,1.1121716222775,0.266064366684268,0.461679248764162,FALSE
"ATAD3A",1127.51845022009,-0.114782693723939,0.130950940091982,-0.876532032861417,0.380740870114575,0.575651584595385,FALSE
"ATAD3B",888.982337637172,-0.150635281850485,0.147849756405799,-1.01884024372039,0.308278816620979,0.505300197940925,FALSE
"ATAD5",559.202602223471,0.257269977303321,0.163547472130629,1.57305994370756,0.115704938851813,0.270467374863884,FALSE
"ATAT1",186.525289248471,0.199271883299624,0.231212066869636,0.861857627058794,0.388765868772641,0.58296262982651,FALSE
"ATCAY",294.78945691277,0.467617731689118,0.193813239312371,2.41272336888944,0.0158338320108089,0.0703316724201045,FALSE
"ATE1",806.637515448667,0.0675187975300848,0.138317200756533,0.488144620920516,0.62544740721015,0.778475695969293,FALSE
"ATF1",768.377946452503,-0.355181060545762,0.143917487311504,-2.46794928942154,0.0135889569015004,0.0631925596504037,FALSE
"ATF2",893.791547308308,0.174571704074933,0.130441018068903,1.33831908596971,0.180792442734489,0.361894933484339,FALSE
"ATF3",247.409304091814,0.0697174554524553,0.204955702903362,0.34015865118585,0.733737055016259,0.85085635974675,FALSE
"ATF4",9221.41004837567,-0.278494871443242,0.0969749770520779,-2.87182198861139,0.0040811278574394,0.0270316823092061,FALSE
"ATF5",196.516591968809,0.0606009039528897,0.221405566893112,0.273709937845176,0.784307540016148,0.881054487558903,FALSE
"ATF6",662.59907564228,0.277033515410418,0.142428539468937,1.94507025378041,0.0517665234452372,0.15868320069805,FALSE
"ATF6B",431.67351363985,0.242319217167229,0.17141703746887,1.41362387744704,0.157472366692991,0.331246938748472,FALSE
"ATF7",300.882883648694,0.221699460418484,0.188102087663299,1.17861243951382,0.238552535986642,0.430509257952186,FALSE
"ATF7IP",2762.70801197842,0.573807721633234,0.115344169053141,4.97474407543629,6.53338977567701e-07,5.44708409472119e-05,FALSE
"ATF7IP2",291.14827988488,-0.042275278333716,0.189792049576627,-0.222745254229671,0.823733778262253,0.903741341059527,FALSE
"ATG10",161.931979931577,-0.0531585917873117,0.24618359150912,-0.215930685962645,0.829041777355768,0.905920312810282,FALSE
"ATG12",940.37414933266,-0.212061793351657,0.129539717465668,-1.63704072774329,0.101621959920619,0.249599880515806,FALSE
"ATG13",1368.13085522982,0.136871332802788,0.122986522454403,1.11289700750367,0.265752665429651,0.461519548741689,FALSE
"ATG14",606.850708596524,0.108548609830491,0.146151377555155,0.742713559367761,0.457655118718937,0.644027732370052,FALSE
"ATG16L1",582.038554653758,0.143241273988527,0.147715724247183,0.969709045658753,0.332191540327113,0.528743182470073,FALSE
"ATG16L2",15.7666755935476,-0.126277329461129,0.717127968614959,-0.176087581279276,0.860225137185891,NA,FALSE
"ATG2A",261.541135070853,0.574404025027271,0.205252927257089,2.79851806599476,0.00513376974674368,0.0318172573389631,FALSE
"ATG2B",542.349555678431,0.666183784100757,0.170359877529127,3.9104500059696,9.2124327280127e-05,0.00194330533750549,FALSE
"ATG3",1380.11967001525,-0.2867370592292,0.119933083527854,-2.39080869760683,0.0168113098656329,0.073370506912536,FALSE
"ATG4A",71.6976038622138,-0.154604624152365,0.349587815175788,-0.44224832056753,0.65830952326954,NA,FALSE
"ATG4B",718.496686975361,-0.107213119033255,0.138579767233154,-0.773656365383225,0.439134030241249,0.62874512575771,FALSE
"ATG4C",495.755344851196,-0.398340579117399,0.158509963715828,-2.51303179799809,0.0119698545430928,0.0577864531135984,FALSE
"ATG4D",295.572281317924,-0.0917517232614391,0.193658359256744,-0.473781372586136,0.635655819175796,0.78470247838689,FALSE
"ATG5",1073.62564786676,-0.187834243095193,0.12606298075638,-1.49000318704338,0.136223397944264,0.302275948090974,FALSE
"ATG7",505.037627287574,0.204546516142688,0.156311260849292,1.30858464726929,0.190675084243476,0.374820688618585,FALSE
"ATG9A",640.79600141435,0.212189403706357,0.144874813151194,1.46463970576385,0.143019243025288,0.311706221977661,FALSE
"ATG9B",10.454224178288,-0.954824219320073,0.88609396650927,-1.07756542241402,0.281227740070534,NA,FALSE
"ATHL1",236.433203188896,-0.104356494786981,0.212461538928818,-0.491178287200225,0.623300354503843,0.776814595333121,FALSE
"ATIC",3552.47384065568,-0.134856922859195,0.10278149417404,-1.31207396762341,0.189495178519429,0.373201138738793,FALSE
"ATL1",171.179956143695,-0.175165387176139,0.247314600915448,-0.708269493704597,0.478777917714765,0.661436352655656,FALSE
"ATL2",1724.9279177303,0.00690760291446004,0.113505564607945,0.0608569539151612,0.951473131666981,0.974188305941853,FALSE
"ATL3",487.576636613249,-0.0448974447916693,0.165291889368035,-0.271625213816158,0.785910210295261,0.881767249722495,FALSE
"ATM",1139.66545099301,0.355988818949744,0.144462570320776,2.46422874907512,0.0137308449341292,0.0635709678417923,FALSE
"ATMIN",1830.54036989225,-0.0614490032056053,0.112576366917645,-0.545842834407317,0.585173976344691,0.747662973754753,FALSE
"ATN1",769.116555899138,0.642610256336298,0.149640861487101,4.29435015242606,1.75205769691696e-05,0.000584297336701991,FALSE
"ATOX1",264.60297922658,-0.329060840900971,0.208199850308451,-1.58050469495277,0.113991332561431,0.268192373697163,FALSE
"ATP10A",59.9415214982927,0.77860322933171,0.384857360075598,2.02309559359542,0.0430632927708345,NA,FALSE
"ATP10D",63.577394059341,0.424167410715512,0.369309331423593,1.14854235900418,0.250744736828137,NA,FALSE
"ATP11A",1813.70400681213,1.04512854513431,0.153485416370762,6.80930195094029,9.80734426116443e-12,6.86841009756882e-09,TRUE
"ATP11B",1364.13724517364,0.266819969517582,0.124790877878003,2.13813680979493,0.0325056411598776,0.115479120860505,FALSE
"ATP11C",2699.18137325811,0.214523889211722,0.120826600005652,1.77546905401366,0.075820470854017,0.204701631025816,FALSE
"ATP12A",12.7754982639507,-0.208031595828294,0.857386024789065,-0.242634694074322,0.808288402196558,NA,FALSE
"ATP13A1",575.493368203196,0.425139042992285,0.153207218988601,2.77492826903878,0.00552138842689189,0.0332772148161212,FALSE
"ATP13A2",757.764681310811,0.309350229733578,0.137553816116699,2.24893964025781,0.0245163365549108,0.0951961730857306,FALSE
"ATP13A3",3358.25157852046,0.243863290852809,0.108630233997972,2.24489335866994,0.0247749794025462,0.095881332342298,FALSE
"ATP1A1",8860.33303187201,0.24538146023088,0.105696103278052,2.32157527686107,0.0202558164102547,0.0834787569202531,FALSE
"ATP1A1OS",9.41406258856779,-0.141105689523087,0.93878449821988,-0.150306795426055,0.880522571923897,NA,FALSE
"ATP1A2",115.102481625509,0.553559115765282,0.292127713558258,1.89492160474151,0.058102788450927,0.172077599885493,FALSE
"ATP1A3",452.632342902825,0.40307212260269,0.162777773277628,2.47621106055569,0.0132785055365754,0.0622170832567907,FALSE
"ATP1B1",1403.98555468516,-0.224156642392745,0.118575895344161,-1.89040649233253,0.0587036157893213,0.173015475773145,FALSE
"ATP1B2",327.220695366372,0.166941659963774,0.1844702448503,0.904978795356669,0.365476620978768,0.562045367205675,FALSE
"ATP1B3",2875.36359076223,-0.333596834133425,0.113004904531689,-2.95205624495596,0.00315665426542477,0.0224058466610048,FALSE
"ATP2A2",6363.58072878652,0.534958844071295,0.125459003305314,4.26401318340966,2.00787589549092e-05,0.000651010379078152,FALSE
"ATP2A3",540.799903315369,0.276173220020067,0.154559361728132,1.78684239461245,0.0739629651431546,0.201906058005615,FALSE
"ATP2B1",1710.72450149695,0.0280555869934486,0.115398450501516,0.243119269552759,0.807913004034026,0.89378802373796,FALSE
"ATP2B4",799.269136527394,0.648066909341067,0.159793155084879,4.05566126406871,4.99926662473628e-05,0.00124744170766876,FALSE
"ATP2C1",2806.1336157012,0.13129916103353,0.107333541070522,1.22328174142007,0.221223300979378,0.409939557426695,FALSE
"ATP2C2",52.5978702093896,0.223355959158365,0.407877345440908,0.547605699740253,0.583962674895065,NA,FALSE
"ATP5A1",16093.4330555878,-0.23315467445869,0.0943117756325804,-2.47216927997426,0.0134295907864149,0.0626734123550815,FALSE
"ATP5B",16500.4450941025,-0.199143100176706,0.0956110924107548,-2.08284515065645,0.0372653405361253,0.126731111146648,FALSE
"ATP5C1",3367.0150222553,-0.345478203474923,0.106649264716306,-3.23938664175432,0.00119787071392685,0.0116550030865377,FALSE
"ATP5D",540.558724241282,-0.376399306678086,0.397133399868968,-0.947790608400797,0.343236062575433,0.539461334233611,FALSE
"ATP5E",972.953173058758,-0.559119678675401,0.144239905792317,-3.87631755306639,0.000106049261771408,0.00215067083959196,FALSE
"ATP5F1",4908.83299792007,-0.405777658206214,0.114619060522478,-3.54022844330185,0.00039978082128051,0.00538422759942532,FALSE
"ATP5G1",1218.47793085238,-0.404983730612703,0.128961033902245,-3.14035734948969,0.00168741864369516,0.0144704757975654,FALSE
"ATP5G2",2315.40381278279,-0.400087836575331,0.128756199717346,-3.10732871468426,0.00188786351160182,0.0156527278527049,FALSE
"ATP5G3",4430.00135566287,-0.337698931793847,0.111543092236056,-3.02751990306294,0.00246569476257979,0.018813024553136,FALSE
"ATP5H",2625.26080297888,-0.48141737937709,0.117278659153573,-4.10490180269445,4.04486660733129e-05,0.00105437527816415,FALSE
"ATP5I",1746.59682800476,-0.400890232857242,0.127293260739146,-3.14934373217732,0.00163637598265283,0.0141482548952823,FALSE
"ATP5J",1386.84879443138,-0.344562431246486,0.131471136496555,-2.62082188097245,0.00877180791219109,0.0461867900209227,FALSE
"ATP5J2",2316.82581478525,-0.264558563100387,0.109566857133117,-2.41458566963333,0.0157531179143836,0.0700620252712109,FALSE
"ATP5J2-PTCD1",50.7311170619327,-1.80655050837345,2.9316376364575,-0.616225718317776,0.5377455566447,NA,NA
"ATP5L",2956.11319762213,-0.30992721658762,0.117986714914834,-2.6267975747213,0.00861925917437859,0.0455918014233872,FALSE
"ATP5O",3291.41375422484,-0.421999026983666,0.113771903203207,-3.70916733483783,0.00020794197115624,0.00345987595709111,FALSE
"ATP5S",141.602818059935,-0.0608106088052233,0.270943338558132,-0.224440317037638,0.822414702301511,0.902732606841288,FALSE
"ATP5SL",1040.88576263197,-0.103144615733565,0.125582781394823,-0.821327689894736,0.41145963946841,0.605460640512067,FALSE
"ATP6AP1",544.951697154532,-0.303527833213617,0.15508266812052,-1.95720022677025,0.0503239321762013,0.155761021659103,FALSE
"ATP6AP2",1958.799958792,-0.224437056094591,0.11168939258454,-2.0094751247278,0.0444867701583795,0.14300291325391,FALSE
"ATP6V0A1",530.966741155853,0.399751213223135,0.159889938616326,2.5001649052001,0.0124135508272635,0.0592443753738795,FALSE
"ATP6V0A2",964.446937157409,0.0458495427107835,0.129410942760777,0.354294171208835,0.723118435529761,0.843758654364117,FALSE
"ATP6V0B",863.619688263027,-0.298470725461358,0.143928714912501,-2.07373994579754,0.0381034692178638,0.128471735191208,FALSE
"ATP6V0C",1410.00480372571,-0.21207077504085,0.132897389333194,-1.5957482393364,0.110545013782233,0.262791439190395,FALSE
"ATP6V0D1",492.914416084433,-0.118664521971794,0.157070043230056,-0.755487930935306,0.449956271215434,0.637033777509183,FALSE
"ATP6V0E1",941.366422782458,-0.394027282332162,0.15076162593776,-2.61357808979077,0.00895996055201183,0.0467938492566882,FALSE
"ATP6V0E2",361.198439011241,-0.190978899925595,0.185608674544168,-1.02893305172625,0.303511135681779,0.501239503275756,FALSE
"ATP6V0E2-AS1",12.2169816493783,-0.131928970935749,0.81066588590127,-0.162741486018096,0.870721981274009,NA,FALSE
"ATP6V1A",1695.17264640666,-0.0576992596709785,0.113155325190682,-0.509912013188488,0.610113105309013,0.766746999793179,FALSE
"ATP6V1B2",2162.39669235226,0.0103231581905766,0.108395129290003,0.095236365860663,0.924127085467533,0.958694266040247,FALSE
"ATP6V1C1",1497.4955438852,0.0101953427014751,0.117734290727955,0.0865962043720389,0.930992483040382,0.96259429847479,FALSE
"ATP6V1C2",56.647574066554,-0.458438939110711,0.388665355729418,-1.17952097441344,0.238190789804105,NA,FALSE
"ATP6V1D",1476.41996439507,-0.491246472946284,0.117456197038445,-4.182380200727,2.88473030402752e-05,0.000856047792197996,FALSE
"ATP6V1E1",1732.73446531727,-0.241703500694873,0.113816886086123,-2.12361723296472,0.0337021633487117,0.118329286757425,FALSE
"ATP6V1E2",63.2308702497029,-0.136398413663159,0.371536971765279,-0.36711935561915,0.71352999011567,NA,FALSE
"ATP6V1F",973.889422868107,-0.189186614493101,0.131317982323516,-1.44067561156262,0.14967634805687,0.320691420831617,FALSE
"ATP6V1G1",3226.33222641367,-0.349613047891221,0.114750055078172,-3.04673533841052,0.00231341304130662,0.0180687018579376,FALSE
"ATP6V1G2",44.830890414874,0.254459203517833,0.434827035836033,0.585196371307938,0.558415684542055,NA,FALSE
"ATP6V1H",861.311524820183,-0.146660327497897,0.138411789702192,-1.05959418495674,0.28932926023461,0.486341711382747,FALSE
"ATP7A",99.3760615165393,0.338849083583497,0.297491497645926,1.13902106871906,0.254694366738439,NA,FALSE
"ATP7B",244.2799213464,0.486534410613008,0.206452509586573,2.35664081578523,0.0184410743704739,0.0780199300289282,FALSE
"ATP8A1",750.753007085817,0.207520133287706,0.147132854553325,1.41042688200204,0.158413672397122,0.33236181915953,FALSE
"ATP8A2",127.044275442513,0.742993143473717,0.283453202196134,2.62121979119363,0.00876157550377131,0.0461586512874211,FALSE
"ATP8B1",323.508295391396,0.397161868932175,0.201417332632641,1.97183560988044,0.0486283757915067,0.152217249013641,FALSE
"ATP8B2",971.968156530998,0.511281646721208,0.151827398748282,3.3675189783688,0.000758478058028004,0.0083171315235743,FALSE
"ATP8B3",10.057056126281,0.334184866381403,0.899021274205283,0.371720754524765,0.710100770684533,NA,FALSE
"ATP9A",306.236287582218,0.679457508761499,0.203528227751039,3.33839446385112,0.000842640329335629,0.00904767665048946,FALSE
"ATP9B",233.063964153196,0.526055282600955,0.239717561916317,2.19447952997535,0.0282009539703956,0.104645362578243,FALSE
"ATPAF1",805.73230789377,-0.113913405716675,0.135554143772839,-0.840353548376733,0.400710185758881,0.595144988179986,FALSE
"ATPAF2",190.570047746428,-0.0695628913588802,0.229863306495394,-0.302627211012794,0.762173974909569,0.868681523969299,FALSE
"ATPIF1",1358.92629526531,-0.392996656287909,0.1410944001732,-2.78534552615473,0.00534707106842989,0.0326062556353805,FALSE
"ATR",587.588972529083,0.42077251516149,0.156798290126976,2.68352744676454,0.00728499952214821,0.04027837893693,FALSE
"ATRAID",1265.15270386679,-0.298566180500449,0.127722814047209,-2.33761041617899,0.0194074671110592,0.0809927175279213,FALSE
"ATRIP",225.686682166638,0.265207431857773,0.208810160630726,1.27008873062831,0.204053025399357,0.390681943631138,FALSE
"ATRN",963.848387500137,0.650816654296175,0.161509416572566,4.02958953172717,5.5874332151385e-05,0.00134009100285457,FALSE
"ATRNL1",337.329068241739,-0.243124760732954,0.198545092494498,-1.22453170551013,0.220751713344961,0.409566781985707,FALSE
"ATRX",2580.59982302227,0.420166485411399,0.122467255239208,3.43084757301625,0.000601698595595499,0.00705382554700123,FALSE
"ATXN1",165.650446153728,0.656358490749873,0.286959079496333,2.2872895044893,0.0221789306929743,0.0889952891251701,FALSE
"ATXN10",3012.81868580245,-0.302854619520575,0.110282708734044,-2.74616594928706,0.00602962555876499,0.0352197572298803,FALSE
"ATXN1L",841.065332757433,0.632948675985884,0.161320952040811,3.9235367010837,8.72584652965086e-05,0.00187071464885678,FALSE
"ATXN2",468.699460634983,0.793755853768848,0.207830356556932,3.81924886681032,0.000133858661296064,0.00252911013833661,FALSE
"ATXN2L",1151.20795737513,0.712310667037048,0.157190513861768,4.53151179124873,5.85630676957025e-06,0.000277119381145655,FALSE
"ATXN3",392.825654719924,-0.0596275476664808,0.176596584771961,-0.337648362472455,0.735628192314626,0.851614960976876,FALSE
"ATXN7",396.7025312502,0.387862219500266,0.181973555159627,2.13142079441177,0.0330544912665763,0.116914959850298,FALSE
"ATXN7L1",699.609691383625,0.589981788235977,0.142376281704841,4.14382073454528,3.41566788100078e-05,0.000947956590725824,FALSE
"ATXN7L2",89.5506633745193,-0.326253944499231,0.318030756218953,-1.02585658185404,0.304959190873036,NA,FALSE
"ATXN7L3",1687.29819662898,0.118369748476563,0.119237098211359,0.992725839962509,0.320843578793681,0.51702129087707,FALSE
"ATXN7L3B",3013.46622964405,0.0850887480312468,0.110394676193085,0.770768582014073,0.440844112822287,0.629812968067,FALSE
"AUH",500.552109059825,-0.305952636667658,0.157643241984907,-1.94079132613214,0.0522835935398154,0.15998810082603,FALSE
"AUNIP",418.475692361309,0.0207286523440113,0.168053036674804,0.123345895761008,0.901833198723216,0.946618480474359,FALSE
"AUP1",914.111645663597,-0.117422477806143,0.139197087540561,-0.843569932969514,0.398909771707539,0.593561919516671,FALSE
"AURKA",2159.44405802265,-0.154955198445338,0.109146704694746,-1.41969653484918,0.15569604737115,0.329423359040067,FALSE
"AURKAIP1",1319.31979106055,-0.356617078342603,0.164533040980311,-2.16744962724708,0.030200586672732,0.109777565050882,FALSE
"AURKAPS1",18.6518282060843,-0.079251437567652,0.672772503433437,-0.117798270831818,0.906227499685351,NA,FALSE
"AURKB",1374.66835602938,-0.212040894910334,0.122846210976109,-1.72606784715218,0.0843352074495355,0.221429981069075,FALSE
"AURKC",23.6073538742499,-0.465441861075598,0.587497613600103,-0.792244683724647,0.428218018797491,NA,FALSE
