"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"FAM212B",24.6555476323561,-0.396773657852997,0.387276894574496,-1.02452189482911,0.305588834677044,0.696416168987436,FALSE
"FAM213A",602.133304368459,-0.197461798005045,0.233963619928659,-0.843985052313927,0.398677758459761,0.756988563594139,FALSE
"FAM213B",75.9237026350697,-0.247582499011528,0.312174215256623,-0.793090802864685,0.427724920895841,0.773257296181697,FALSE
"FAM214A",151.039504899959,0.146630915213935,0.252489802163769,0.58073995051423,0.561415731958419,0.840490114384482,FALSE
"FAM214B",1117.53656407443,0.195452232599046,0.205397440458342,0.95158066314213,0.341309692103591,0.722246292464701,FALSE
"FAM216A",185.551304668727,0.0496857910034766,0.195409520326573,0.254264945333475,0.799290879589594,0.934744237309057,FALSE
"FAM217B",234.610062048565,0.0046187030144157,0.253661001009147,0.0182081715204189,0.985472783787358,0.996045247922883,FALSE
"FAM219A",441.640561736334,-0.0302417596960786,0.190941287867102,-0.158382506129985,0.874155397872107,0.96127461385861,FALSE
"FAM219B",958.551285705321,0.00125409388857008,0.157632245669809,0.00795582073478175,0.993652240430935,0.997699218876282,FALSE
"FAM21A",1795.30490182124,-0.317346613275889,0.142060077385033,-2.23389019010434,0.0254902991933623,0.217511449506953,FALSE
"FAM21C",1619.03375676526,-0.333368195802795,0.141903428981798,-2.3492610305108,0.0188107144371967,0.180653078062324,FALSE
"FAM220A",640.836116963453,-0.0256533714356971,0.172855275589146,-0.148409537101267,0.882019573902149,0.963688663529486,FALSE
"FAM221A",101.557085693392,-0.268146351907783,0.255635687057867,-1.04893943014726,0.294205996399334,0.685694742130712,FALSE
"FAM222A",88.4737635779005,0.205445724877186,0.250272170951646,0.820889210718035,0.411709377232645,0.765218243553246,FALSE
"FAM222B",466.562212184732,0.294822384556838,0.194402434349167,1.51655706135503,0.129378553347462,0.492691798087773,FALSE
"FAM225A",38.1696080731022,-0.173025977867371,0.353490111823862,-0.489478975733235,0.624502635547508,0.868190850692601,FALSE
"FAM227A",64.1933487630429,0.124446434826542,0.358727842472238,0.346910443217613,0.728658600758336,0.909359682289216,FALSE
"FAM227B",14.478236238586,0.0255427910728273,0.494311642928898,0.0516734562865667,0.958788887789547,0.989477384194885,FALSE
"FAM228B",69.0485532811728,-0.729698861148622,0.315907291768683,-2.30985127650339,0.0208963893373157,0.194403266032412,FALSE
"FAM229B",58.361521602166,-0.258269545497854,0.313603458123107,-0.823554520232581,0.410192726641716,0.764480146845441,FALSE
"FAM24B",175.116857248099,-0.248394564690752,0.230219481753908,-1.07894676331637,0.280611460607663,0.671800307804101,FALSE
"FAM27B",47.1097499859937,0.50758878638487,0.336468462282919,1.50857760320509,0.131406761266842,0.496038276587983,FALSE
"FAM27E3",39.5293676272188,0.163042133009876,0.328303378837309,0.496620332045597,0.619456812526906,0.866656680472831,FALSE
"FAM32A",437.493193605821,-0.16164138001555,0.188113203602051,-0.859277163539775,0.390187620178154,0.7517180274688,FALSE
"FAM35A",740.552772871118,0.114954805649434,0.150238243209475,0.765150092238191,0.444182174293544,0.784910141910651,FALSE
"FAM3A",620.966309025307,-0.49679610368031,0.219949283439438,-2.25868480184024,0.0239029985249265,0.209825665529177,FALSE
"FAM3C",1782.69879703601,0.324034644908088,0.146861448767338,2.20639689740112,0.0273562220873645,0.226187601412091,FALSE
"FAM43A",1014.82903026898,-0.865884604829547,0.168916968390283,-5.126096052286,2.95811733452814e-07,2.52061743320494e-05,FALSE
"FAM43B",20.5927880008103,0.177509919976866,0.462648803188913,0.383681787899025,0.701214312560885,0.898870271334303,FALSE
"FAM45A",490.630087431309,0.151470020745146,0.161556134577343,0.937568982703235,0.348465957601826,0.728175192251989,FALSE
"FAM45B",7.59336796752832,0.401329069859488,0.805363895565025,0.498320165666137,0.618258396618365,0.86607966805869,FALSE
"FAM46A",14.581766094085,-0.433181202006151,0.485972562105296,-0.891369669368891,0.372730883834254,0.739844827795129,FALSE
"FAM46B",161.976630162315,-0.539656442523205,0.270967229634394,-1.99159301754439,0.0464157301154311,0.309723418614316,FALSE
"FAM46C",63.1879393090375,-0.360403213614911,0.411867176646326,-0.875047185234652,0.381548232277151,0.745052145877058,FALSE
"FAM47E-STBD1",13.1369959957506,-1.53954498651739,0.821024709266982,-1.87515061257036,0.060772006300381,0.35689547861567,FALSE
"FAM49B",1183.68385346624,-0.0512637582593582,0.161611400653588,-0.317203848565372,0.751088929870823,0.917304999732856,FALSE
"FAM50A",2386.39359888697,-0.352508711016424,0.204253859870409,-1.7258362277221,0.0843768802675963,0.414478569788997,FALSE
"FAM53A",54.7519146311144,-0.271562511693466,0.343035420088431,-0.791645689600974,0.428567298080587,0.774013686050294,FALSE
"FAM53B",317.571366304249,0.00674018308541985,0.172179630550542,0.0391462280634952,0.968773804529815,0.991918584035814,FALSE
"FAM53C",984.073584663984,0.165624424775092,0.212020232696448,0.781172733699516,0.434700908092606,0.778504517866518,FALSE
"FAM57A",406.626709370032,-0.156043942753815,0.176501608352119,-0.884093602379583,0.376645686481131,0.742137449795287,FALSE
"FAM58A",236.352467696043,-0.259070765113757,0.287377158842273,-0.901500892268019,0.367322059625715,0.736925012253802,FALSE
"FAM60A",901.920480517686,0.182983930737675,0.203002698512292,0.901386691303492,0.367382755027102,0.736925012253802,FALSE
"FAM63A",96.1990201951628,-0.268922649457985,0.27554948040826,-0.97595048649536,0.329089001531971,0.714900444110259,FALSE
"FAM63B",80.6552178450062,-0.146751336221827,0.472231629882628,-0.31076134450863,0.755982058234966,0.918649312587495,FALSE
"FAM64A",165.613339987524,0.468816860833915,0.295961692138402,1.58404575080845,0.11318330819186,0.466798045800375,FALSE
"FAM65A",512.468871557559,0.181518148668534,0.198075454420645,0.916409098741994,0.359452364858829,0.734654024910503,FALSE
"FAM65C",534.26150008343,-1.1562289393982,0.152759587098538,-7.5689451729951,3.7626690274604e-14,1.02728543366051e-11,TRUE
"FAM69A",16.0380193676553,0.240573934985702,0.600356050453408,0.400718764813002,0.688627193683282,0.894586773848801,FALSE
"FAM69B",36.3220704606376,-0.269214673338783,0.39855556983459,-0.67547587768128,0.499373472061873,0.812780521316454,FALSE
"FAM71D",26.9600020272068,-0.310135222707112,0.42152593684522,-0.735744103976668,0.461886443716609,0.795150797071264,FALSE
"FAM71E1",18.6703059162225,-0.673029132956095,0.556032161500174,-1.21041403637564,0.226120058516383,0.619503203529012,FALSE
"FAM72A",124.741163527428,0.4404916682978,0.240547925769455,1.8312012747097,0.0670705065403277,0.372929857230467,FALSE
"FAM72B",213.959492165252,0.432804869306377,0.208755186700746,2.07326522586866,0.0381476030738928,0.276157269438603,FALSE
"FAM72D",144.729337199343,0.402080969915653,0.226913776348233,1.77195486491133,0.0764020498290488,0.396318969605667,FALSE
"FAM73A",329.716701243396,0.20484209167193,0.341721542637475,0.599441551419083,0.548878475453603,0.835369311105609,FALSE
"FAM73B",137.460916026765,-0.487633630051735,0.239993457060313,-2.03186218501444,0.0421676097033174,0.294097555781984,FALSE
"FAM76A",90.7329783369136,0.0794099868450886,0.241604618479004,0.328677437314757,0.74239951009014,0.914356529024038,FALSE
"FAM76B",317.412647985052,0.390883355540403,0.279038577794481,1.40082191727732,0.161267332866467,0.544447954554893,FALSE
"FAM81A",14.6449331210943,-0.0516327238803014,0.503336186266845,-0.10258098918588,0.918295531663176,0.975461142019213,FALSE
"FAM83D",241.05259589826,0.614783369323396,0.216571653720094,2.83870653782773,0.00452967943049358,0.0709518831022932,FALSE
"FAM83G",407.142552333377,-0.108613891963283,0.238829854919145,-0.454775187130829,0.649270982966816,0.878316920942599,FALSE
"FAM83H",721.429619185627,-0.361248627388454,0.160473394715216,-2.25114342492438,0.0243764547962715,0.212171901278153,FALSE
"FAM83H-AS1",22.956699864846,-0.0119881527575962,0.414479978374989,-0.0289233579016216,0.976925716501432,0.993745679851249,FALSE
"FAM84B",198.111482342747,0.202046584150451,0.28840167671678,0.700573541910673,0.483569194922262,0.804987648300554,FALSE
"FAM86A",201.101835526295,0.0956435713230001,0.247925284610249,0.385775785125574,0.699662730398752,0.89835572546773,FALSE
"FAM86C1",122.745496224244,0.116834057967427,0.223117761358522,0.523643018180383,0.60052685508928,0.857423555163575,FALSE
"FAM86C2P",24.8142994528282,0.213530068418273,0.418286057313311,0.510488132905494,0.609709526387481,0.860047874737634,FALSE
"FAM86DP",72.6724536870993,0.196767813851218,0.268836262001176,0.731924378008045,0.464214725827683,0.796391972572806,FALSE
"FAM86EP",20.3408546324029,-0.0751312755452864,0.421804801300071,-0.178118587824794,0.858629844478523,0.955864269892978,FALSE
"FAM86FP",10.3975825407255,0.103208041571611,0.622226049219849,0.165869046628655,0.868260007233686,0.959149808371184,FALSE
"FAM86HP",10.6496396277933,-0.741861297452598,0.586691479583533,-1.26448282149796,0.206056782693202,0.600572470341973,FALSE
"FAM86JP",26.6795406462005,0.204417060853966,0.386490418734485,0.528905895062818,0.596870732353336,0.857294512926751,FALSE
"FAM89A",12.6742349343925,-0.687268739852065,0.542941789226724,-1.26582398608679,0.205576105592461,0.599732757705062,FALSE
"FAM89B",477.015995722459,0.0310270186631051,0.27356532447384,0.113417220266424,0.909699788001222,0.972565098869204,FALSE
"FAM8A1",160.803253447091,-0.17783954553727,0.194615552656731,-0.913799247334304,0.360822342014833,0.735275808115078,FALSE
"FAM91A1",873.062727035823,0.209902988614935,0.29016647264419,0.723388152677184,0.469441447811941,0.799087750966907,FALSE
"FAM92A1",135.126390270549,-0.0787224493526172,0.218952444976713,-0.359541312091718,0.719190178421231,0.906083402047333,FALSE
"FAM95C",59.436697889932,-0.172951952217313,0.280669126044077,-0.616212957424295,0.537753977663416,0.830095918239745,FALSE
"FAM96A",511.818767268834,0.0533722121713501,0.22794906757162,0.234140954117221,0.814875552656773,0.939695297253884,FALSE
"FAM96B",402.349586299508,-0.385826473065721,0.264894810734633,-1.45652710974484,0.145246960990541,0.520105418664737,FALSE
"FAM98A",434.038306096347,0.33461810350634,0.170968961140423,1.95718627097176,0.0503255723480539,0.323170541808858,FALSE
"FAM98B",264.70822669069,-0.145003992264887,0.199273756875968,-0.727662259888745,0.466820358195228,0.798200760727986,FALSE
"FAM98C",84.673895807373,-0.646780181647891,0.28633654354966,-2.25881116545544,0.0238951336942376,0.209825665529177,FALSE
"FAN1",492.529144371942,0.0711677911884845,0.200957232000802,0.354143966255469,0.723230994108886,0.907379184018445,FALSE
"FANCA",224.561659184757,0.491667991808177,0.185073523863624,2.65660901432057,0.00789309266182844,0.10464576850909,FALSE
"FANCB",31.0291129877789,0.784989532405027,0.424589263811862,1.84882096489576,0.0644836690511908,0.366311050771478,FALSE
"FANCC",189.359692517885,0.0287300492673852,0.229831757649594,0.12500469718022,0.900519831698959,0.968982264514477,FALSE
"FANCD2",195.615196272881,0.581468734293686,0.226676720159581,2.56518946402758,0.0103119480075393,0.12284349104618,FALSE
"FANCE",51.7777018825244,-0.15729827417052,0.327308412188819,-0.480581214270098,0.630814169541422,0.870700009491561,FALSE
"FANCF",118.643396997227,-0.113210530515819,0.214640950196907,-0.527441433761649,0.597887076821708,0.857423555163575,FALSE
"FANCG",264.844431283694,0.321906310357467,0.181581112214615,1.77279622550719,0.0762624790970317,0.396318969605667,FALSE
"FANCI",746.40802571964,0.56758161775688,0.210469960339507,2.69673456887301,0.00700230607872737,0.0966737365544012,FALSE
"FANCL",175.701314764524,0.00938760905959184,0.242176255336324,0.0387635404080171,0.969078913513175,0.991918584035814,FALSE
"FANCM",54.2538719732378,0.546416008512526,0.375655738731432,1.45456584892791,0.145789491254112,0.521328901318307,FALSE
"FANK1",136.770519895416,0.551419162530209,0.279043301812659,1.97610607009093,0.048142765084831,0.315570677021422,FALSE
"FAR1",768.94060565538,0.40299512445996,0.191168824319793,2.10805881081225,0.0350259026761015,0.263393213041532,FALSE
"FAR2",25.3811608665048,-0.193308747048537,0.371488875496312,-0.520362142177945,0.602811191188762,0.858367179077991,FALSE
"FAR2P1",92.1225673152162,-0.0204275635200729,0.310317543615001,-0.0658279363844688,0.947514814450136,0.986299142389764,FALSE
"FAR2P2",23.5611370733323,0.0881156358935275,0.397719496245999,0.221552216386762,0.824662483782727,0.943466459397517,FALSE
"FARP1",324.140646849998,-0.104151249522932,0.179722699398524,-0.57951082346022,0.562244545622119,0.840783263314285,FALSE
"FARP2",137.005209991169,-0.0618371487711485,0.349335690000972,-0.177013544682413,0.859497750466668,0.955864269892978,FALSE
"FARS2",57.7170975556261,-0.367259998634294,0.321079601442693,-1.14382849917622,0.252694768252903,0.643791774840476,FALSE
"FARSA",602.94191726945,0.187929039958505,0.193563628575494,0.970890251136251,0.331602933327791,0.716853839285328,FALSE
"FARSB",766.626290415506,0.0615374179846264,0.151923567688793,0.405055113704822,0.685436999546079,0.893479117210118,FALSE
"FAS",67.8298857364518,-0.00612118037747065,0.287849300689688,-0.021265225806713,0.98303408334885,0.995460598519485,FALSE
"FASN",3431.79856526319,0.0467410959239517,0.245933671736245,0.190055699140213,0.849265484249932,0.95313201293402,FALSE
"FASTK",355.880713723412,-0.283099090404432,0.282525719620144,-1.00202944632814,0.31632937125875,0.704478457972385,FALSE
"FASTKD1",266.456615977539,0.0580115088957286,0.213619613132354,0.271564525584016,0.785956879129027,0.92892210820276,FALSE
"FASTKD2",335.51281057944,0.0501872679434206,0.181115519626286,0.277100869362145,0.78170265429855,0.928098227410481,FALSE
"FASTKD3",100.695585138286,0.162648253076744,0.268457652708192,0.60586186102707,0.544606487182191,0.833637570271729,FALSE
"FASTKD5",234.362748188852,0.0136362838872633,0.188044435407714,0.0725162850881359,0.942191045961889,0.984622959164029,FALSE
"FAT1",3971.48892286526,0.38718465663918,0.38514073843299,1.00530693848308,0.314749075097247,0.70388951009984,FALSE
"FAT4",569.608008902861,-0.2580158580123,0.375291420002442,-0.687508011802192,0.491762653763099,0.809775572702677,FALSE
"FAU",3612.72198913384,-0.361873471193685,0.274422151190756,-1.31867442049946,0.187277981926469,0.577548373031882,FALSE
"FAXC",41.5714719846041,-0.136456006293153,0.31940453851992,-0.427219997954547,0.669219096870733,0.88668050687696,FALSE
"FBF1",139.535410738729,-0.209617824054147,0.204151824030736,-1.02677419145953,0.304526804726549,0.6954523034537,FALSE
"FBL",20533.0041205079,-0.168012041149394,0.225104404748668,-0.746373849667584,0.455441611585757,0.790969329376909,FALSE
"FBLIM1",34.5851935419241,-0.285789966404526,0.333528852968207,-0.856867296070988,0.391518228685001,0.752331350667617,FALSE
"FBLL1",94.7378773569615,-0.752705650259524,0.299822797983992,-2.51050172075211,0.0120559734560399,0.137623356790203,FALSE
"FBLN1",1377.40489649887,-0.274073305879792,0.149713804574125,-1.83064819346098,0.0671530703050619,0.373078810025381,FALSE
"FBN1",25.2234531299766,1.17146429039446,0.436256641218581,2.68526408474206,0.00724725178843153,0.099199638025901,FALSE
"FBRS",812.322622413552,-0.0538640930967673,0.160259117127302,-0.336106263795153,0.736790735101387,0.91238063566954,FALSE
"FBRSL1",594.714586831882,0.193733940055519,0.163931497847072,1.18179814495594,0.237285804055943,0.630181395246899,FALSE
"FBXL12",163.131780308124,0.0625933657045382,0.216846123120858,0.288653376890912,0.772846644396185,0.924051073275932,FALSE
"FBXL13",11.4393346032575,-0.669753231230098,0.56983769649533,-1.17534033874782,0.239858582079868,0.631923238277994,FALSE
"FBXL14",82.8327603872113,-0.00808570596093263,0.25463356671844,-0.0317542815157333,0.97466800629749,0.993473370091173,FALSE
"FBXL15",54.1428403596974,-0.513564776377594,0.452779079616312,-1.13425023261409,0.256689598463762,0.647498783761819,FALSE
"FBXL16",200.288990510159,-0.526997216629901,0.229133686234136,-2.29995521518996,0.0214507574160381,0.197206153311564,FALSE
"FBXL17",252.599638223533,-0.037265237078476,0.241379842086685,-0.154384213513128,0.877306800221782,0.96252860381325,FALSE
"FBXL18",473.066031421974,0.118104665092603,0.225019830186311,0.524863364241343,0.599678178950006,0.857423555163575,FALSE
"FBXL19",382.628444349435,-0.0415763229447406,0.176946005646617,-0.234966157008221,0.814235000711028,0.939565162683384,FALSE
"FBXL19-AS1",85.3402719094953,0.118353522741346,0.391173961106493,0.30255981867138,0.762225339992036,0.920821740089956,FALSE
"FBXL2",125.330347531982,-0.324100878032616,0.218702743898075,-1.48192415081751,0.138360478147996,0.506887812385207,FALSE
"FBXL20",111.435893603888,-0.605190355558689,0.266211131915461,-2.27334729094227,0.0230052597995258,0.204494595081765,FALSE
"FBXL3",198.723143718287,0.0579501319607982,0.237556933394238,0.243942077938121,0.807275679897137,0.938090592305764,FALSE
"FBXL4",151.785431210735,0.0644999076737963,0.207436000496872,0.310938831829092,0.755847123133919,0.91861680051259,FALSE
"FBXL5",193.655472884473,-0.00142078484891495,0.186578509880811,-0.00761494370290861,0.993924212707942,0.997699218876282,FALSE
"FBXL6",121.331152757267,0.0595931331181276,0.279078567514813,0.213535326803498,0.830909437651949,0.945954085346589,FALSE
"FBXL8",14.9820505178715,-0.810561581747676,0.486484750169845,-1.66616030916629,0.0956814890535218,0.436273674355151,FALSE
"FBXO10",857.090222541244,-0.562709025466661,0.171845246396727,-3.27451027750615,0.00105845288849662,0.0250176373539006,FALSE
"FBXO11",919.733899827478,0.193189374312123,0.210729172113691,0.916766161867213,0.359265187840348,0.734654024910503,FALSE
"FBXO15",10.6956420828398,-0.21850140753158,0.554624470990821,-0.393962796378662,0.693608506751239,0.895703550503008,FALSE
"FBXO16",10.9631756082507,0.785382714794853,0.643961657648414,1.21961098998172,0.222612378265944,0.616968799760058,FALSE
"FBXO17",1890.74486203081,-0.0658308971940053,0.190390132425805,-0.345768430092666,0.729516752535186,0.909359682289216,FALSE
"FBXO18",497.108142707232,-0.0858473917050916,0.150218988674398,-0.571481624677739,0.567673212774426,0.843565227274171,FALSE
"FBXO2",666.009997568289,-0.630325701588094,0.257702679881293,-2.44594158616606,0.014447440574117,0.154375287540365,FALSE
"FBXO21",387.282209363057,0.131605828274305,0.221897496622488,0.593092893238921,0.553118986302416,0.836975936499434,FALSE
"FBXO22",418.296469517117,0.133662217586397,0.162903436809295,0.820499678854972,0.411931312250452,0.765218243553246,FALSE
"FBXO22-AS1",26.911357953173,0.24801768521444,0.384659870453775,0.644771405246559,0.519075335026235,0.822715211027814,FALSE
"FBXO25",93.913668748345,-0.195082883069604,0.318462854820444,-0.612576569344627,0.540156354858124,0.831268058102862,FALSE
"FBXO27",3351.90175779058,-0.0113782664829262,0.168109040826906,-0.0676838463116436,0.946037308595922,0.985906918625555,FALSE
"FBXO28",496.041566402832,0.197311433753141,0.187434113597278,1.05269755844491,0.292479628027604,0.683894347062469,FALSE
"FBXO3",176.739669678765,0.00193830795262796,0.193463473800186,0.010018986605347,0.992006139010344,0.997699218876282,FALSE
"FBXO30",551.985516216204,-0.035327297234803,0.301540918279944,-0.117155898563677,0.906736514025961,0.971435980190543,FALSE
"FBXO31",296.489371188414,-0.152232563981533,0.18974757078843,-0.80228992312778,0.422385270065369,0.770366694086224,FALSE
"FBXO32",168.048233995501,0.320027977211311,0.213669013518245,1.49777439387103,0.134191875755448,0.499226616756501,FALSE
"FBXO33",85.5825755589117,-0.115696522493121,0.264643279209034,-0.437179144843258,0.661981433133716,0.882842302838927,FALSE
"FBXO34",311.964502641749,0.128299899723934,0.198840503246136,0.645240268604215,0.518771494264258,0.822715211027814,FALSE
"FBXO36",40.0757598193349,-0.428376469133795,0.3056338821078,-1.40160006534453,0.161034707480442,0.544447954554893,FALSE
"FBXO38",434.777594005093,-0.225534950839079,0.1838578121225,-1.22668135901025,0.219942376661012,0.615161679250247,FALSE
"FBXO4",67.6672411064135,0.163193021847361,0.260053416272973,0.627536543015689,0.530307589985474,0.826955931789914,FALSE
"FBXO41",126.294250413914,0.108738423675189,0.24127682158286,0.450679111908996,0.652220839121033,0.878778573188571,FALSE
"FBXO42",930.11548156933,-0.302616504040939,0.266944933327925,-1.13362894836889,0.256950224834887,0.647498783761819,FALSE
"FBXO43",29.4590813002936,-0.150718984959092,0.374178186249123,-0.40280003083543,0.687095338464238,0.894122073416683,FALSE
"FBXO44",407.044655037991,-0.422676791701082,0.246827131932123,-1.71244055867131,0.0868155100322155,0.420651174650844,FALSE
"FBXO45",461.40049136555,0.165926410712593,0.182356690494771,0.909900318230168,0.362875081949336,0.735882875402027,FALSE
"FBXO46",195.76138214935,-0.190267232263218,0.194177101770001,-0.979864415159444,0.327153050352646,0.713158466289343,FALSE
"FBXO48",23.7933402954666,0.26021487712099,0.434642306731018,0.598687410524042,0.549381354018855,0.835560006136206,FALSE
"FBXO5",291.082290813579,0.340226892111112,0.17498266611467,1.94434625820682,0.0518537098915107,0.328767265842953,FALSE
"FBXO6",246.747848014706,-0.637572215096485,0.252869035680802,-2.52135344835694,0.0116904360682132,0.1349393043318,FALSE
"FBXO7",847.92992103887,-0.00133855802158888,0.18019188735006,-0.00742851435363712,0.994072957599405,0.997699218876282,FALSE
"FBXO8",73.333388543855,-0.0770415648156918,0.301515966518141,-0.255514046918827,0.798326095727529,0.934561621378763,FALSE
"FBXO9",422.622481926694,-0.0526136757892254,0.164295998903854,-0.320237109486854,0.748788593906777,0.916411472809885,FALSE
"FBXW11",1991.05655142633,-0.0110164024723187,0.220350601450971,-0.0499948826995595,0.960126466238211,0.989810839479181,FALSE
"FBXW2",521.918870424638,0.14800299899535,0.15829036538622,0.935009522747837,0.349783391874945,0.728945625460312,FALSE
"FBXW4",583.834041617788,-0.786379623263756,0.238153215309903,-3.30199036884914,0.00096001366438089,0.023140653697455,FALSE
"FBXW5",518.632465561746,-0.307755640826561,0.217418904851156,-1.4154962331231,0.156923052073121,0.539392751961513,FALSE
"FBXW7",148.306099412221,0.0617295731283227,0.217417745697141,0.283921502959151,0.77647053733643,0.925422668438802,FALSE
"FBXW8",286.207579554387,0.0464434136583788,0.243094041836897,0.191051221607232,0.848485463135769,0.953097050788568,FALSE
"FBXW9",56.7266589855022,-0.120546507522553,0.297009596477074,-0.405867382577512,0.684840045209773,0.893378231301446,FALSE
"FCF1",395.388053756903,0.184310661371626,0.165469032452074,1.11386800684297,0.26533581639002,0.655899680594231,FALSE
"FCGBP",125.051820047195,-0.502655625183541,0.246192157479574,-2.04172070438614,0.0411792438025704,0.290106434715591,FALSE
"FCGRT",93.0962485443305,-0.582677276187842,0.328016986343233,-1.77636311668974,0.0756730862346368,0.395252862715712,FALSE
"FCHO1",8.95032596651555,0.773290242158145,0.644934630643411,1.19902111844526,0.230519734049937,0.622631334972755,FALSE
"FCHO2",368.351289707315,0.159238441456629,0.240545362280779,0.661989239562874,0.507978117861627,0.817777528369776,FALSE
"FCHSD1",234.793280296078,0.0312010213302808,0.199328564186476,0.156530607931794,0.875614794950551,0.961742574363491,FALSE
"FCHSD2",438.9397019039,0.149515725583703,0.24904412892305,0.600358363115239,0.548267430366331,0.834961709944244,FALSE
"FDFT1",668.238590264563,-0.0252575152727719,0.223875158838527,-0.112819641999626,0.910173545700775,0.972713517456282,FALSE
"FDPS",1093.02002887093,-0.0711606153332475,0.250754893213583,-0.283785550189187,0.776574728755996,0.925425238623291,FALSE
"FDX1",178.040848075062,-0.106394973102904,0.237694290742351,-0.447612657294454,0.6544327667537,0.879634437218025,FALSE
"FDX1L",91.0379579643177,-0.45865813568378,0.359105051228354,-1.27722551970488,0.201522639810968,0.594565222186173,FALSE
"FDXACB1",73.5159938922272,0.0432636689711476,0.255804229372428,0.169128044040896,0.865695926716041,0.95784303263644,FALSE
"FDXR",57.502295208315,-0.505446160913844,0.373050222196412,-1.35490111207527,0.175449065306138,0.563407968234641,FALSE
"FECH",474.837621043412,-0.428707916607484,0.199835667761491,-2.14530229467923,0.0319286851565762,0.249110336797694,FALSE
"FEM1A",526.447229412657,-0.0184130561209052,0.159537669490236,-0.115415100269044,0.908116110659827,0.971979944668147,FALSE
"FEM1B",718.134754190218,0.0704950941378215,0.276741966676975,0.254732214937629,0.798929932898577,0.934712037972576,FALSE
"FEM1C",327.635071986564,0.0876502661498164,0.266644685642877,0.328715593706631,0.742370666688989,0.914356529024038,FALSE
"FEN1",444.981608623943,0.400239457908596,0.238974456763198,1.67482108058602,0.0939693415036313,0.432219902990048,FALSE
"FER",85.8680620701981,0.496711857493763,0.353761348712018,1.40408741458671,0.160292820823136,0.544050128356183,FALSE
"FER1L4",30.004654236853,-0.365154773663123,0.415763428550564,-0.87827535706093,0.379794305698623,0.74445248668662,FALSE
"FERMT1",17.0793661160322,0.859503045926092,0.464872620903283,1.84890012291111,0.0644722359582271,0.366311050771478,FALSE
"FERMT2",760.677247303998,0.236329804150112,0.201993843768646,1.16998518242364,0.242006931887793,0.634692949381472,FALSE
"FEZ1",14.5241520530851,-1.49055379505987,0.537779612457182,-2.77168148537529,0.00557675753144748,0.0814474478774066,FALSE
"FEZ2",792.366513016406,0.293925489157583,0.154741975112299,1.8994554576693,0.0575046177865922,0.348098089026711,FALSE
"FFAR4",11.4666355093692,-3.06089842398048,0.713939061708856,-4.2873384972858,1.80826636902837e-05,0.000916325283517484,TRUE
"FGD1",128.244773096023,0.186028869357053,0.243560419123345,0.763789412198552,0.444992747368272,0.785673076059159,FALSE
"FGD4",149.222291813461,0.10268155449125,0.40723296784937,0.252144503509919,0.800929372119588,0.935358911885366,FALSE
"FGD5-AS1",1083.1952826015,-0.0351245344378181,0.185145325302932,-0.189713320497549,0.849533782127314,0.95313201293402,FALSE
"FGD6",493.608452980209,0.0637761122533596,0.310740302920463,0.205239267819353,0.837385191117226,0.948089775568492,FALSE
"FGF11",67.2626059124817,0.0464863361884459,0.251942563574076,0.184511642371925,0.853612094664642,0.954274889326528,FALSE
"FGF18",12.0812574529357,-0.271023702777093,0.593228390793801,-0.456862326522227,0.647770003984336,0.878000720699336,FALSE
"FGF2",930.184829038426,0.139487715191207,0.24278907155145,0.574522215105749,0.565614472034028,0.842737747282387,FALSE
"FGFBP3",15.0813409934904,-0.84928905481571,0.482647167308966,-1.75964785943111,0.0784675314717905,0.402383428915091,FALSE
"FGFR1",558.453902716754,-0.00374995928017594,0.172476637025859,-0.0217418390388359,0.982653888924538,0.995426219085951,FALSE
"FGFR1OP",437.627396462334,0.0910366587030948,0.160361747332707,0.567695602082825,0.570241678355441,0.844198987853374,FALSE
"FGFR1OP2",588.116855337189,-0.0241747545278151,0.165388268745464,-0.14616970545245,0.883787420214178,0.963983769726253,FALSE
"FGFR2",126.045730850346,-1.27603584045012,0.284125231604598,-4.49110356459265,7.08550852034675e-06,0.000410346030238956,TRUE
"FGFR3",21.3457373591262,-0.314534780944309,0.437271811929884,-0.719311815587015,0.471948817394658,0.799460009231885,FALSE
"FGFR4",39.5189405832592,0.307165917969429,0.340981024504156,0.900829946229707,0.367678742757405,0.736925012253802,FALSE
"FGFRL1",630.83727700624,-0.0892443202869788,0.172220771467024,-0.518197192631128,0.604320693309976,0.858860325771772,FALSE
"FGGY",48.101301833442,-0.533651178821444,0.293132164327757,-1.82051389701731,0.0686807818791458,0.377025646277888,FALSE
"FH",1169.19952091536,-0.142682687978787,0.172298324934001,-0.828114191089446,0.407605833437102,0.762371308680494,FALSE
"FHL1",498.441451734259,0.332011774179628,0.189250236974727,1.75435328106863,0.0793699913280676,0.40495211937204,FALSE
"FHL2",5856.0063035873,-0.0731328909061774,0.213637678359455,-0.342322063541282,0.732108533181375,0.909911851921599,FALSE
"FHL3",244.05084008479,0.696103278232614,0.230069779948583,3.02561804678643,0.00248125526290852,0.046440399328042,FALSE
"FHOD1",61.292082561566,0.923219943919447,0.385450167631009,2.39517328424992,0.0166125120665232,0.167977152682518,FALSE
"FHOD3",686.952630812551,1.3897562972991,0.183881726059675,7.55788150937893,4.09686985562739e-14,1.09615849857166e-11,TRUE
