"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"CLSTN1",5115.74031087068,0.112801636762009,0.0986248498457563,1.14374457287818,0.25272958240024,0.451338686090219,FALSE
"CLSTN2",467.256069783323,0.698265595423099,0.350632607818024,1.99144511906176,0.0464319730929158,0.13787292431618,FALSE
"CLSTN3",448.616459860112,-0.106354715406447,0.168180338827613,-0.632384951462502,0.527135364838159,0.706883491929452,FALSE
"CLTA",3310.14076478119,-0.0217160617203227,0.081328543204086,-0.267016484800771,0.789456468724,0.888037530189307,FALSE
"CLTB",2159.1398949074,-0.328372537926184,0.11840691196722,-2.7732548081069,0.00554986457053723,0.0265120305227935,FALSE
"CLTC",14426.0524064263,0.137466034704878,0.0680505520399163,2.02005759812566,0.0433774133932305,0.130891887708218,FALSE
"CLTCL1",264.920288462836,1.36973700650116,0.254213731252832,5.38813147405822,7.11939660589374e-08,1.78780378455265e-06,TRUE
"CLU",4973.59445002837,0.796439440848028,0.285155182285689,2.79300356551156,0.00522211163386427,0.0252673754512593,FALSE
"CLUAP1",289.238541680565,-0.184187671337754,0.14307936785216,-1.28731119030432,0.197985844723521,0.38511207955616,FALSE
"CLUH",1449.33583379396,0.0222344912516331,0.117618900416116,0.189038421316396,0.850062703791082,0.920957447150745,FALSE
"CLUHP3",11.7783165900142,-0.215208489202752,0.627768519855521,-0.342815038339739,0.731737611816229,0.850865025035944,FALSE
"CMAHP",31.0416275954856,-0.661686325267985,0.340031436526283,-1.94595632694343,0.0516599859191251,0.149501379607612,FALSE
"CMAS",717.834138462633,-0.252700694331595,0.106756468999608,-2.36707617533251,0.0179292421283794,0.0671226624378667,FALSE
"CMBL",609.087661497788,-0.597253143893019,0.212920134007518,-2.80505714819779,0.00503076592903671,0.0245605184632499,FALSE
"CMC1",138.371167767132,-0.288305246733262,0.164518760746674,-1.75241562375488,0.0797023668450595,0.20417675093192,FALSE
"CMC2",410.061232227446,0.39055058266079,0.128959091984676,3.02848427862068,0.00245783865366946,0.0137927400102924,FALSE
"CMC4",125.963911446106,-0.215740988113632,0.181764999712327,-1.18692261136675,0.23525814746011,0.43245039783255,FALSE
"CMIP",846.484173875549,0.53656111308329,0.181355205474458,2.95861986249332,0.00309020038310588,0.0166286321493147,FALSE
"CMPK1",3401.10015345388,0.255041083903642,0.0983535945005031,2.59310384332051,0.00951140470236854,0.0407308010198284,FALSE
"CMPK2",63.7006889870648,-2.18353035667017,0.604421073953405,-3.61259798965663,0.000303144492608713,0.00248504770992614,TRUE
"CMSS1",261.093292517505,0.359600674521102,0.225534440776175,1.59443796381404,0.11083797506893,0.259233659054604,FALSE
"CMTM3",866.895444321105,0.359436940683051,0.215362827426037,1.66898319909221,0.0951207094881759,0.232415794065601,FALSE
"CMTM4",585.084149253768,0.25009444723269,0.112105020548793,2.23089426332907,0.0256881338300883,0.0879606362360018,FALSE
"CMTM6",3629.61747102444,-0.202155907862106,0.115699158656665,-1.74725477876637,0.0805931534715447,0.205677266192994,FALSE
"CMTM7",165.069946860389,-0.648573971424546,0.231577345754859,-2.80067970081628,0.00509951061666379,0.0248076842228395,FALSE
"CMTR1",961.646071514247,-0.41116098463436,0.105618836077933,-3.89287555044611,9.90629770297412e-05,0.00098709944400547,FALSE
"CMTR2",451.639277762453,0.189304773048441,0.124263590037649,1.52341303668343,0.127655402467606,0.287288568470572,FALSE
"CMYA5",112.771089156191,-1.44842544621032,0.395170451730012,-3.66531819337524,0.000247031251266868,0.0020977433396308,TRUE
"CNBP",3931.98037134788,-0.0132610613822456,0.113981352684413,-0.116344130596188,0.907379811905587,0.953865772324437,FALSE
"CNDP2",1411.70531819941,-0.240535519173339,0.115839671727109,-2.07645200980873,0.0378521652449837,0.117802088236466,FALSE
"CNEP1R1",379.451038033758,0.128848058546258,0.114445438714284,1.12584704112089,0.260230268818236,0.460163280227368,FALSE
"CNIH1",1884.87814524072,0.04373364359876,0.0942709591905678,0.463914274069843,0.64270916565401,0.793430393089447,FALSE
"CNIH2",22.8599225610577,1.10575923696095,0.547484253444206,2.01970966288922,0.0434135122097988,0.130939658275361,FALSE
"CNIH3",41.6985915268278,0.471162849836663,0.477376002749133,0.986984781646564,0.323650099182989,0.527291999749401,FALSE
"CNIH4",485.594139677968,-0.226101821764185,0.151567154386622,-1.49176002333221,0.135762067432407,0.299779184431965,FALSE
"CNKSR3",184.557672711164,-2.00596318071364,0.297819018976662,-6.73551067224096,1.63355172973352e-11,1.04400213627756e-09,TRUE
"CNN1",3260.03431996313,1.23247973323354,0.285445918080432,4.31773465713479,1.57638777768929e-05,0.000210262998834224,TRUE
"CNN2",9012.41454827643,-0.0382244882943515,0.133130387037641,-0.287120687807691,0.774019912198763,0.877018119333716,FALSE
"CNN3",5931.10278806921,0.100951937346003,0.0978713759547872,1.0314756113436,0.302317839380877,0.505299462574508,FALSE
"CNNM1",37.4704324321682,-0.25346969811017,0.5152227859628,-0.491961351508377,0.622746665586824,0.779661942757248,FALSE
"CNNM2",384.752401698273,0.425293545442149,0.225406082727487,1.88678823701631,0.0591888138967132,0.165353460823944,FALSE
"CNNM3",261.060116546516,-0.053981909613878,0.124775829423899,-0.432631142290276,0.665282761239477,0.808257688788655,FALSE
"CNNM4",239.377811507445,0.164073191192823,0.153727769283689,1.06729702744884,0.285837729982078,0.487358931446241,FALSE
"CNOT1",3754.08473779209,0.0308926754430308,0.0781251967762846,0.395425249698807,0.692529077675293,0.823959291728544,FALSE
"CNOT10",364.487422650739,-0.0574159070949838,0.131467301896073,-0.436731463009503,0.66230610871079,0.806552069911781,FALSE
"CNOT11",782.685486397576,0.0205586870425212,0.0974071909219559,0.211059233388561,0.832841050676964,0.911743916900378,FALSE
"CNOT2",884.196878751196,0.0729630107398655,0.0992692104281838,0.735001421137025,0.462338628620635,0.654724595933999,FALSE
"CNOT3",733.214506856828,0.072483797486153,0.0908584005067782,0.797766602558072,0.425005945524195,0.623634948356232,FALSE
"CNOT4",434.788990050813,0.0332401847265573,0.109797669560452,0.302740348311821,0.762087746299288,0.869584807822466,FALSE
"CNOT6",789.589321629101,0.33789737238145,0.106838830959904,3.16268316814756,0.00156322360221627,0.00964321604569369,FALSE
"CNOT6L",464.0398472193,0.291650615719633,0.133698515911891,2.18140503453183,0.0291534715893665,0.0966882844030024,FALSE
"CNOT7",1474.64420722511,0.114085431540859,0.076745119852454,1.48654965631943,0.137133792681304,0.301671972970209,FALSE
"CNOT8",728.667665189731,0.12631843211587,0.0988197437894187,1.27827119634159,0.201153820188296,0.390071795403965,FALSE
"CNP",2174.26057715482,-0.156166919691938,0.0868410380951812,-1.79830784059459,0.0721282379364401,0.190267857702053,FALSE
"CNPPD1",915.257564489396,-0.294339182025508,0.137772811036908,-2.13640978804343,0.0326460269373847,0.105596467558319,FALSE
"CNPY2",1544.94388420328,0.508637084885685,0.180472183318648,2.81836832431743,0.00482684044648522,0.0237907468970656,FALSE
"CNPY3",656.995052688496,0.144155970868121,0.155902921333966,0.924652146570869,0.355146878704651,0.56016738516766,FALSE
"CNPY4",312.339059264634,0.103892764295835,0.149831929742568,0.693395356212375,0.488061475718109,0.674564119097243,FALSE
"CNRIP1",688.510889842201,-0.482685246376963,0.197542016932521,-2.44345610049048,0.0145473393141571,0.056782923287836,FALSE
"CNST",671.221155194777,0.0796035054903574,0.150642076564457,0.528428094631957,0.597202242156535,0.762643334225058,FALSE
"CNTD1",28.4750499481407,-0.102780812542942,0.424783405197911,-0.241960517490213,0.808810756779774,0.899444926004463,FALSE
"CNTLN",266.833930255994,-0.0992515996949924,0.173048944714504,-0.573546402485942,0.566274790014106,0.739102695598214,FALSE
"CNTN1",130.181324374221,4.81466626575386,0.522610183683227,9.21272951824491,3.17935402908623e-20,8.40658609455448e-18,TRUE
"CNTN3",265.309153972048,-0.478518187501355,0.209743881827859,-2.28144050415776,0.0225223935469426,0.079278119806975,FALSE
"CNTN4",339.974893791067,-0.726636419412218,0.310798282090798,-2.33796794024729,0.0193889113142996,0.0710101762828163,FALSE
"CNTNAP1",784.447606572539,-0.71935075525047,0.21248659106284,-3.38539364602885,0.000710762464168461,0.00503923860636788,FALSE
"CNTRL",227.807573330007,-0.185633881152169,0.203768715640511,-0.911002852271321,0.362293870821792,0.56722777754927,FALSE
"CNTROB",537.556460002608,0.255892569217672,0.12197075704297,2.0979829544513,0.0359066511557892,0.113289937022886,FALSE
"COA1",517.627078627214,0.1523106638001,0.141913980135198,1.07326046140765,0.283154269864853,0.484559566417912,FALSE
"COA3",372.756210211819,-0.0377776423940063,0.117186866865927,-0.322370956783301,0.747171683892487,0.860648343494507,FALSE
"COA4",591.110063928798,0.0239330397492568,0.12216292869109,0.195910821766362,0.844679966860038,0.918377361881064,FALSE
"COA5",178.819118201603,-0.306055411362763,0.143413069917881,-2.13408311765456,0.032835977577561,0.106007459332873,FALSE
"COA6",207.969381977855,-0.316103367743913,0.182003401359764,-1.73679923222464,0.0824226146366885,0.209119277210864,FALSE
"COA7",319.419046365688,0.197321933817285,0.139071203722041,1.41885543905745,0.15594116594524,0.330120348943731,FALSE
"COASY",855.996583291905,-0.159340212774829,0.118137147692452,-1.34877314957393,0.177409841556816,0.358618078632121,FALSE
"COBLL1",181.521331098013,-1.10579938130481,0.428873222786066,-2.57838289395004,0.00992639389973485,0.0421200194266597,FALSE
"COCH",1292.78412627275,0.769856775375428,0.35541334158072,2.16608856592566,0.0303044197757447,0.0996476714645006,FALSE
"COG1",787.377304601481,0.0474834870406091,0.11168832366379,0.425142803499732,0.670732576470438,0.81139039052786,FALSE
"COG2",368.793560561046,0.0837464703212683,0.137878539887188,0.607393075019433,0.543590083065242,0.720565444818126,FALSE
"COG3",757.931365744545,0.371136294961781,0.114758817657695,3.23405471175919,0.00122046073029356,0.00782592151593373,FALSE
"COG4",939.907536030557,-0.297868964649688,0.092153497864537,-3.23231316827004,0.00122792403054073,0.00785883035208433,FALSE
"COG5",1181.45584179262,0.125891573164543,0.0967325779140737,1.30143924497051,0.193108147755777,0.379066048421415,FALSE
"COG6",1006.79075558378,0.715064265718642,0.18999048981165,3.76368452140699,0.0001674280817671,0.00151731957232753,FALSE
"COG7",411.484519591614,-0.00717236017866255,0.148050711101131,-0.0484452936788884,0.961361362523246,0.98271361231246,FALSE
"COG8",495.814686334592,0.266895628282626,0.112452748561672,2.37340244410525,0.0176250483140144,0.0661425631806545,FALSE
"COIL",348.189490435452,-0.0045143397215514,0.123470632977748,-0.0365620521469667,0.970834201285902,0.987531055618948,FALSE
"COL10A1",142.379984280234,4.97659344253212,0.346490759755515,14.3628460569731,8.85161322065022e-47,1.32626671422742e-43,TRUE
"COL11A1",1845.57050777874,1.82146910596957,0.594008287361349,3.06640352453791,0.0021665071103543,0.01242677515233,FALSE
"COL11A2",14.4922656505768,0.796841739034639,0.58177248489609,1.36967931574998,0.170787028235517,0.349531503377742,FALSE
"COL12A1",82856.4256396262,0.412148236986089,0.140621852903228,2.9308974990517,0.00337984281035224,0.0178524012133176,FALSE
"COL13A1",570.285773693797,-0.749437320603114,0.251912406678779,-2.9749917063781,0.00292996469225993,0.0158740754821716,FALSE
"COL14A1",1984.36649008787,-1.79126845744142,0.51416872781341,-3.48381447673625,0.000494322011136742,0.00371982830367129,TRUE
"COL15A1",4677.39697321896,1.01979974770268,0.248285285519906,4.10737086399314,4.00188387830689e-05,0.000461242770076653,TRUE
"COL16A1",5174.9363661306,0.176605182209954,0.229600066171883,0.769186111983711,0.441782833777838,0.637705150234869,FALSE
"COL18A1",3909.7909794776,-0.828303278882958,0.175146414027585,-4.7292048968385,2.25400818814038e-06,3.87201279198383e-05,FALSE
"COL1A1",353383.573915442,1.28041836145228,0.707284860908143,1.81032909400639,0.0702447678545484,0.186503385414173,FALSE
"COL1A2",229122.39047027,0.728293312786185,0.500075536892629,1.45636660675636,0.145291301668111,0.314683827229795,FALSE
"COL24A1",34.2106838495242,0.0625170386382615,0.505657835920194,0.123635063470327,0.901604228830168,0.951116375392621,FALSE
"COL27A1",1262.28684851934,0.278971890865058,0.152285094076233,1.83190543077977,0.0669655113150008,0.180859186878187,FALSE
"COL3A1",77805.7381711029,0.124627656336865,0.233493728488724,0.533751622124977,0.593513388576099,0.76053804153312,FALSE
"COL4A1",57948.5974731995,1.99777584149614,0.291999558772395,6.8417084255026,7.82542425236754e-12,5.43597818422674e-10,TRUE
"COL4A2",52254.6490684551,1.41406752359747,0.22451842236267,6.29822492389196,3.01073428248739e-10,1.38565705799804e-08,TRUE
"COL4A3BP",751.674346075199,0.312335357324276,0.108787250244087,2.87106583375796,0.0040909031686249,0.0208645345041251,FALSE
"COL4A5",1686.2740324569,-0.580250138186226,0.115931562472704,-5.00510927145355,5.58303511011805e-07,1.10716512441091e-05,FALSE
"COL4A6",635.467353409952,-1.73844168929967,0.166549744090948,-10.4379727437489,1.66324635091864e-25,6.59672854180525e-23,TRUE
"COL5A1",33403.2795272393,1.4779283899771,0.206300011637333,7.163976280211,7.83699697902810e-13,6.99880160676781e-11,TRUE
"COL5A2",34834.4666670734,-0.00296902658562353,0.146004549027554,-0.0203351649342324,0.983776004020219,0.992831867550715,FALSE
"COL5A3",314.509420773308,0.998117463896854,0.217290114239352,4.59347848102007,4.3591798988116e-06,6.9157106982911e-05,FALSE
"COL6A1",43562.0031216798,-0.156474132124738,0.164665375861554,-0.950255214892878,0.341982589027981,0.54601472403754,FALSE
"COL6A2",36481.9550605956,-0.0144931156182068,0.14436690091477,-0.100390848084791,0.92003403523183,0.961092094875081,FALSE
"COL6A3",151888.234433714,0.789049666092108,0.19659454582839,4.01358879396827,5.98024913343724e-05,0.000644518817420981,FALSE
"COL7A1",10969.1654556966,1.78956514930314,0.192086468699817,9.31645608051538,1.20291096224904e-20,3.35047160688988e-18,TRUE
"COL8A1",3444.25190303013,-0.0162957341101179,0.248739615132628,-0.0655132239447626,0.947765377770068,0.975947244073571,FALSE
"COL8A2",326.540446098826,0.209129386659462,0.209184209763564,0.999737919491327,0.317437356104094,0.521647909707982,FALSE
"COL9A2",33.550186200368,-0.82232896489349,0.445584198038796,-1.84550746752893,0.0649637532231594,0.17694126685807,FALSE
"COLEC10",2069.38399907098,-1.61728317012688,0.339086459090353,-4.76953038604217,1.84655889175801e-06,3.22968179706313e-05,TRUE
"COLEC11",20.2121903345882,-1.74913748837688,0.835706518007418,-2.09300448265901,0.0363487544009065,0.114310390181022,FALSE
"COLEC12",199.794551778915,-2.27893212871686,0.349055607016833,-6.52885122858652,6.62760401092518e-11,3.60375968094056e-09,TRUE
"COLGALT1",3729.63764517772,-0.0936467818915686,0.0816865097765339,-1.14641673573463,0.251622761236177,0.45013703041521,FALSE
"COLGALT2",77.4451052167968,-0.810716623401071,0.346721446724463,-2.33823615775733,0.0193750007813274,0.0709785073447978,FALSE
"COLQ",10.6888261687661,0.00787606078673567,0.574389361293113,0.0137120589577154,0.989059702695367,0.99570512063061,FALSE
"COMMD1",308.29505110194,0.0151630253143233,0.141104822747708,0.10745929883229,0.914424613124722,0.957519567320132,FALSE
"COMMD10",275.415963023979,-0.00428465991539539,0.125554970330749,-0.0341257690086529,0.97277685975183,0.987793370011553,FALSE
"COMMD2",600.960722909069,0.180321282314524,0.112335352793425,1.60520510979406,0.10844867332932,0.255535621150775,FALSE
"COMMD3",378.657315082626,0.270390196379249,0.152504848011143,1.77299410415787,0.0762296838372672,0.197646084704009,FALSE
"COMMD4",656.290355475092,-0.25339267994276,0.1237116340806,-2.04825263061089,0.0405352518509391,0.124146688896187,FALSE
"COMMD5",418.842985028805,0.15467109892226,0.151519830677312,1.02079772813143,0.307350281007632,0.510735494687359,FALSE
"COMMD6",447.019771101938,0.221504047686147,0.129477607192123,1.71075178549965,0.0871269435093499,0.218262462051567,FALSE
"COMMD7",852.275231217997,-0.1322111952895,0.127993626432544,-1.03295139746024,0.301626644106106,0.504793367230235,FALSE
"COMMD8",399.042043216332,0.019953236126743,0.150204422991787,0.132840536445681,0.894319494989708,0.946393972371985,FALSE
"COMMD9",731.819313400063,0.30623074827585,0.126903968489807,2.41309040150661,0.0158178957100218,0.0607531539873666,FALSE
"COMP",645.742556655179,7.84031093796505,0.419296749752646,18.698716225657,5.07109558205066e-78,2.27945746413177e-74,TRUE
"COMT",3487.28064661175,0.205658976684204,0.147639372066861,1.3929819248423,0.163625256616032,0.340297129159035,FALSE
"COMTD1",71.8835757280939,-0.475057382996818,0.260700788251665,-1.82223224633378,0.0684197536892832,0.183281759733807,FALSE
"COPA",9251.95313487689,0.282546984614962,0.0935402381541815,3.02059295753815,0.00252280255163695,0.0141044744646867,FALSE
"COPB1",6011.77573568068,0.35337029148288,0.11243689453012,3.14283219008879,0.00167321734623835,0.0101682451167301,FALSE
"COPB2",7144.1785031679,0.225531015992689,0.0970245883025226,2.32447279538547,0.020100167979099,0.0729219169217513,FALSE
"COPE",2503.38252132009,0.222425132014629,0.118932596124923,1.87017806103385,0.0614590952408133,0.169735623205862,FALSE
"COPG1",5970.02016346169,0.252059115017062,0.0916748539584058,2.74949022696479,0.0059688042772694,0.0279573899544904,FALSE
"COPG2",436.919851649427,-0.0967121886704679,0.11688509484466,-0.827412501131974,0.408003297377006,0.608503749774576,FALSE
"COPRS",541.845594359995,-0.277813626183769,0.208981208780166,-1.32937132388783,0.183725493755814,0.366608210017336,FALSE
"COPS2",1948.12014210186,0.0999209486585091,0.0770689945671552,1.29651293908397,0.1947988251822,0.381363254833529,FALSE
"COPS3",1119.15861410808,0.155593715274252,0.0934885687606435,1.66430738363975,0.0960510176220488,0.234179709389501,FALSE
"COPS4",1052.23445780612,-0.316924878519713,0.092329598210047,-3.43253826144373,0.000597959503337221,0.0043445495164345,FALSE
"COPS5",917.801436921326,0.0712938917828739,0.0881765790783181,0.808535469714139,0.418782395799173,0.618337962044438,FALSE
"COPS6",2743.44660396818,-0.295943446425823,0.13508083758671,-2.19086179589206,0.0284617951124332,0.094954801358526,FALSE
"COPS7A",1546.55406424104,-0.0738195184226896,0.0772866725511175,-0.955139042554397,0.33950738725953,0.544059075127125,FALSE
"COPS7B",518.256967090519,0.0500352593627839,0.104325205671173,0.479608537945202,0.631505774166986,0.785115703227144,FALSE
"COPS8",1210.44281358201,0.139873249383284,0.103953869087103,1.34553192306949,0.178453519371172,0.360032759299021,FALSE
"COPZ1",2292.84427814326,0.0335935229450368,0.0886157402039922,0.37909205371083,0.704619506914762,0.832176742927444,FALSE
"COPZ2",793.658363900642,-0.0359862665387787,0.213230944318679,-0.16876662368946,0.865980212135221,0.930261941175189,FALSE
"COQ10A",104.56839908064,0.087298987048931,0.181152162666143,0.481909714817041,0.629870084574738,0.784434310915502,FALSE
"COQ10B",893.408475921283,0.324929799505062,0.102529057257933,3.16914841699593,0.00152886303031307,0.00947313637764516,FALSE
"COQ2",269.144559803725,-0.801863021472979,0.153216783946041,-5.2335194671321,1.66312481513347e-07,3.80328993742035e-06,FALSE
"COQ3",109.284769631915,-0.0138150949115873,0.197962352633299,-0.0697864757001451,0.944363611759916,0.974125549191652,FALSE
"COQ4",384.225934826628,0.544999762187124,0.213058200415185,2.55798538204626,0.0105280517750627,0.0441451424709954,FALSE
"COQ5",399.988777631929,-0.0963834953590808,0.123789123356584,-0.77861037178073,0.436209267508776,0.633047995303039,FALSE
"COQ6",272.457686499349,-0.126925496616979,0.140191666672865,-0.905371193803967,0.365268771214504,0.569985387789158,FALSE
"COQ7",197.913415568558,-0.119780566797365,0.149931823186767,-0.798900221790519,0.424348270343234,0.623087748018987,FALSE
"COQ9",515.209244382658,-0.011433902202683,0.122200704907928,-0.0935665813981835,0.925453457296981,0.964038161713838,FALSE
"CORIN",17.3997708043243,-0.686083559613589,0.505178879005454,-1.35810024552943,0.174431877326524,0.354527791433258,FALSE
"CORO1A",36.7707268742455,-0.0595391212951895,0.334260779887912,-0.178121768623752,0.858627346510381,0.926435411081172,FALSE
"CORO1B",1766.35497365679,-0.772071718529235,0.135795108041939,-5.68556356456368,1.30381976826086e-08,4.07935256960505e-07,FALSE
"CORO1C",8855.10337962516,-0.00771203645759557,0.124291997880427,-0.0620477310616151,0.950524821309015,0.977043007496918,FALSE
"CORO2A",74.4050631650271,0.0665929285848572,0.253843497786722,0.262338524191028,0.793060463738929,0.889866895782947,FALSE
"CORO2B",304.634005556461,0.0181419620283736,0.253491909709326,0.0715682092149473,0.942945540547061,0.973183882923398,FALSE
"CORO6",116.877410837654,-0.353406111101702,0.221372702454118,-1.5964303962678,0.110392734250233,0.258495135988589,FALSE
"CORO7",227.607310440955,-0.517680192000327,0.17787538458688,-2.91035318463346,0.00361020536288114,0.0187750170915743,FALSE
"CORO7-PAM16",13.8797408730248,-4.34067935205821,2.41758544091835,-1.79546057756261,0.072580348356417,0.191123998747565,FALSE
"COTL1",12492.7033919457,0.248835429543733,0.167215769397692,1.48810982624446,0.136721932506068,0.301306628508632,FALSE
"COX10",320.823468639764,0.0320189786719396,0.159663380266248,0.200540528570459,0.841057864495106,0.917074127681945,FALSE
"COX10-AS1",70.0710661253468,-0.0141866656556247,0.220788593373025,-0.0642545225679123,0.948767564316378,0.97612959523967,FALSE
"COX11",526.791947753848,-0.0288407567987826,0.133583215388366,-0.215901052500749,0.829064876671805,0.910413858866701,FALSE
"COX14",284.843505175722,-0.0880675984569654,0.128329975768772,-0.686258981421827,0.492549810178542,0.678740480104905,FALSE
"COX15",814.910006860706,-0.219320489050237,0.155040044426136,-1.4146054321774,0.157184215207503,0.33191812434594,FALSE
"COX16",402.569958091522,-0.00274653733652678,0.132941390200508,-0.0206597609095583,0.983517068305259,0.992752435962422,FALSE
"COX17",202.108075021929,0.19897318207578,0.161212279720238,1.2342309309258,0.21711686471658,0.410403829647195,FALSE
"COX18",326.931969011199,0.150538965087972,0.137601026266199,1.09402501691189,0.273944006403314,0.474458634260043,FALSE
"COX19",310.60823235021,0.182112839777056,0.137719122959369,1.32234969163131,0.186051732912048,0.369772677718345,FALSE
"COX20",780.983039088578,0.208641719476367,0.119981943729741,1.7389426524572,0.0820448507357954,0.208396084417442,FALSE
"COX4I1",3681.43669684393,-0.102555826498057,0.0813754546496475,-1.2602796130553,0.207568511746323,0.39864916840901,FALSE
"COX5A",1026.93733415378,0.0732742662660821,0.0998536070435792,0.733816918943178,0.463060327568076,0.65523279299638,FALSE
"COX5B",1002.50081928692,-0.0226425972710069,0.0902729190065449,-0.250823807629011,0.801950334016613,0.895967349500701,FALSE
"COX6A1",2019.39527117106,0.135270743274601,0.0878749318815617,1.53935531303649,0.123717577165636,0.280486134512205,FALSE
"COX6B1",998.315517708962,-0.119244353169023,0.0908063191347379,-1.31317241250676,0.189124857747854,0.37389659972582,FALSE
"COX6C",757.464571135323,-0.0305001158335726,0.103453318167136,-0.294820082854158,0.768131324059267,0.873190991519711,FALSE
"COX7A1",194.242120621844,-0.284050349064777,0.154269860058459,-1.84125628270577,0.0655840109557441,0.178162850068132,FALSE
"COX7A2",1046.36518454636,0.203695966650222,0.099486000705028,2.04748371837935,0.0406106138778086,0.124306356813207,FALSE
"COX7A2L",1635.23787226091,0.17366671106664,0.112549102660345,1.54303061474189,0.122823348026213,0.279146552781611,FALSE
"COX7B",765.340276479509,0.11231891998755,0.096569132554161,1.16309339244148,0.244791612686532,0.442317418876843,FALSE
"COX7C",625.405725541435,0.0925729867723182,0.11401666341532,0.811925064278625,0.416834631392321,0.616745117876393,FALSE
"COX8A",2110.90182152317,-0.0714118737105392,0.0927709962347694,-0.769765084012054,0.441439254987712,0.637413893726234,FALSE
"CPA4",220.160140938808,-0.871001689209346,0.457789356002823,-1.90262547127456,0.0570894330885286,0.16109039656807,FALSE
"CPD",3699.53340356732,-0.313372319763007,0.115562033589833,-2.71172382510391,0.0066934334641102,0.0305565780344762,FALSE
"CPE",1011.62440769783,0.761945980240208,0.292423941443593,2.6056210598857,0.00917078590627653,0.0396035198265548,FALSE
"CPEB1",64.8381538182772,0.375875895228718,0.277775295970113,1.35316531268914,0.176002824048845,0.356526676025038,FALSE
"CPEB2",632.218172283505,0.181729885485977,0.133792372728884,1.3582977996379,0.174369208203535,0.354527791433258,FALSE
"CPEB3",38.1661901855406,-0.626574665541749,0.285514829159804,-2.19454333557944,0.0281963720901004,0.0943962456889285,FALSE
"CPEB4",1346.51675376778,0.803739799759738,0.189763007214581,4.23549253122281,2.28051283961532e-05,0.000286604992005709,FALSE
"CPED1",1872.28714974299,-0.929359159284767,0.271315221747668,-3.42538525224767,0.000613928204521492,0.00444381204400017,FALSE
"CPM",31.3018562246257,0.240987131664296,0.452719655731007,0.532309849182875,0.594511411801336,0.761130389076333,FALSE
"CPNE1",1376.9759978992,-0.0398296217917767,0.101308969270726,-0.393150005162335,0.694208692731255,0.8247933234785,FALSE
"CPNE2",476.998516172006,0.233109239973526,0.135162203630339,1.72466291398346,0.0845882381875816,0.213556979597352,FALSE
"CPNE3",1691.1994343643,-0.140997934522108,0.0785920663762092,-1.79404793668575,0.0728055178907008,0.191492570461498,FALSE
"CPNE7",142.236815309515,-1.1777482512619,0.259652445462033,-4.53586427490093,5.7368066124355e-06,8.77833199159814e-05,TRUE
"CPNE8",178.403150218806,-0.880847855767948,0.21206856504079,-4.15359935876645,3.27286003697741e-05,0.000388116862899926,FALSE
"CPOX",496.280109398839,-0.0055611777286391,0.130851575759709,-0.0424998911656321,0.966100198510685,0.985886029851566,FALSE
"CPPED1",563.856293046747,-0.0392876670291892,0.118865993248569,-0.330520664114858,0.741006581422928,0.856913965396466,FALSE
"CPQ",496.7101504574,-0.291019279099218,0.104407396390447,-2.78734351358509,0.00531421134983719,0.0256485826959751,FALSE
"CPS1",96.1328903186457,-0.0703230689667635,0.333011645768059,-0.21117300208697,0.832752276921015,0.911720748094495,FALSE
"CPSF1",1326.70736735566,0.161763844464547,0.111987738740806,1.44447817487365,0.14860451464941,0.319132467396849,FALSE
"CPSF2",1628.22315275181,0.0211606671273606,0.0887681606441644,0.238381272900146,0.81158539088544,0.900166885679401,FALSE
"CPSF3",729.57780197481,-0.0323568325606592,0.12660173086247,-0.255579701321848,0.798275393937749,0.893562188698476,FALSE
"CPSF3L",835.577464163836,-0.00803953331184377,0.102096550158524,-0.0787444169206585,0.937235915549281,0.970335993948718,FALSE
"CPSF4",370.82076619957,-0.00233959449874468,0.118102134741846,-0.0198099255687351,0.98419499997914,0.993180391732298,FALSE
"CPSF6",1252.70541150787,0.0510682296626285,0.084387213140894,0.605165495599011,0.545069039555491,0.721728476385999,FALSE
"CPSF7",1296.19598467779,0.0846422352112719,0.091553800713096,0.924508153151577,0.355221808530459,0.560187824585807,FALSE
"CPT1A",1528.72705800918,-0.635431938685062,0.135894207389711,-4.67593101200261,2.92622975699296e-06,4.87163065099384e-05,FALSE
"CPT1B",22.0118516421756,-1.8130032836059,0.800651107671355,-2.26441113518086,0.0235488397386547,0.0821346448999132,FALSE
"CPT1C",327.878595947678,-0.20982185597957,0.151885817088654,-1.38144469313484,0.167142272033665,0.344957513673038,FALSE
"CPT2",446.229289893538,0.011302700559963,0.118088177071355,0.0957140743491475,0.923747662508839,0.963547124762662,FALSE
"CPZ",759.93577506423,-0.369771116609176,0.165662524918074,-2.23207461549944,0.0256100318352127,0.0877416868134764,FALSE
"CRABP2",80.8208804380548,0.128871093264127,0.420937770089633,0.306152363653862,0.75948864029468,0.868161762683205,FALSE
"CRADD",118.372829335129,-0.0347636386455649,0.176489791942042,-0.196972517577566,0.843849044244807,0.918249115487552,FALSE
"CRAMP1L",564.73301706397,0.098675688602612,0.121371214481553,0.813007343002318,0.416213848139691,0.616367641353364,FALSE
"CRAT",899.254474098919,-0.314626123879321,0.100788306664277,-3.12165303984452,0.00179838748368584,0.0107592081710308,FALSE
