"importance_measure","auroc","aupr","aupr_corrected","sensitivity_roc","specificity_roc","mean_rank_GST_log_pval","pearson_log_pval","spearman_log_pval","pearson","spearman","setting","ligand"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.99248625306829,1.04520319316834,0.722016698331698,0.25,"Il20fam_Il22","IL22"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.99248625306829,1.04520319316834,0.722016698331698,0.25,"Il20fam_Il22","IL22"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.5943830911526,1.04520319316834,0.937922312933923,0.25,"Il20fam_Il22","IL22"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.58927057185619,1.04520319316834,0.708193486366584,0.25,"Il20fam_Il22","IL22"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,66.4000060137931,1.04520319316834,0.99938456185553,0.25,"Il20fam_Il22","IL22"
"auc_iregulon",0.934782608695652,0.125,0.103723404255319,0.467391304347826,0.467391304347826,2.58654609373212,1.64003804935396,0.84726602045107,0.331328326355778,0.217391304347826,"Il20fam_Il22","IL22"
"auc_iregulon_corrected",0.934782608695652,0.125,0.103723404255319,0.467391304347826,0.467391304347826,2.58654609373212,1.66062993118624,0.84726602045107,0.333805068810451,0.217391304347826,"Il20fam_Il22","IL22"
"pearson_log_pval",0.967391304347826,0.625,0.603723404255319,0.467391304347826,0.5,2.8011468440833,3.23861668813953,0.94394803290249,0.483409034947839,0.233763239199121,"Il20fam_Il22","IL22"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,82.4585789978957,1.04520319316834,0.999881048094547,0.25,"Il20fam_Il22","IL22"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.40765578653474,1.04520319316834,0.662565852556045,0.25,"Il20fam_Il22","IL22"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.8269106129408,1.04520319316834,0.840406129395747,0.25,"Il20fam_Il22","IL22"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.28147214095424,1.04520319316834,0.761280358565273,0.25,"Il20fam_Il24","IL24"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.3773506440756,1.04520319316834,0.832213847860816,0.25,"Il20fam_Il24","IL24"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.3773506440756,1.04520319316834,0.832213847860816,0.25,"Il20fam_Il24","IL24"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.0255043675712,1.04520319316834,0.874681382438265,0.25,"Il20fam_Il24","IL24"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.71352823710811,1.04520319316834,0.631553527811981,0.25,"Il20fam_Il24","IL24"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,64.9322140732613,1.04520319316834,0.999284780351737,0.25,"Il20fam_Il24","IL24"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.2873032185928,1.04520319316834,0.6574346417195,0.25,"Il20fam_Il24","IL24"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.13383982899894,1.04520319316834,0.650747173902411,0.25,"Il20fam_Il24","IL24"
"pearson_log_pval",0.967391304347826,0.625,0.603723404255319,0.467391304347826,0.5,2.8011468440833,3.23861114702515,0.94394803290249,0.483408611990551,0.233763239199121,"Il20fam_Il24","IL24"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,80.9828591356069,1.04520319316834,0.999861655210899,0.25,"Il20fam_Il24","IL24"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.73654193968791,1.04520319316834,0.713336102389463,0.25,"Il20fam_Il24","IL24"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.28147133006643,1.04520319316834,0.761280335988457,0.25,"Il20fam_Il24","IL24"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.1397661224803,1.04520319316834,0.845848958065737,0.25,"Il20fam_Il1b","IL1B"
"aupr",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,3.33440105293983,0.976817697871824,0.490640149305916,0.239130434782609,"Il20fam_Il1b","IL1B"
"aupr_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,3.33440105293983,0.976817697871824,0.490640149305916,0.239130434782609,"Il20fam_Il1b","IL1B"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.8671668642587,1.04520319316834,0.95110835357107,0.25,"Il20fam_Il1b","IL1B"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.62486874459769,1.04520319316834,0.671583871380734,0.25,"Il20fam_Il1b","IL1B"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,33.8253704411788,1.04520319316834,0.982610288522421,0.25,"Il20fam_Il1b","IL1B"
"auc_iregulon",0.91304347826087,0.1,0.0787234042553192,0.456521739130435,0.456521739130435,2.44981834090531,0.196298131331541,0.785990382304645,0.0707838516167063,0.206521739130435,"Il20fam_Il1b","IL1B"
"auc_iregulon_corrected",0.91304347826087,0.1,0.0787234042553192,0.456521739130435,0.456521739130435,2.44981834090531,0.133632390839352,0.785990382304645,0.0506793175941589,0.206521739130435,"Il20fam_Il1b","IL1B"
"pearson_log_pval",0.978260869565217,0.666666666666667,0.645390070921986,0.478260869565217,0.5,2.87418338225275,4.44695658071612,0.976988595416612,0.564555288350299,0.239158091110092,"Il20fam_Il1b","IL1B"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,34.605508158422,1.04520319316834,0.98395460378733,0.25,"Il20fam_Il1b","IL1B"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.33203230857996,1.04520319316834,0.490463232332612,0.25,"Il20fam_Il1b","IL1B"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.1397654190684,1.04520319316834,0.845848946058058,0.25,"Il20fam_Il1b","IL1B"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.0127182867914,1.04520319316834,0.909211180737857,0.25,"Il20fam_Fgf7","FGF7"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,29.7558907921866,1.04520319316834,0.973516016382707,0.25,"Il20fam_Fgf7","FGF7"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,29.7558907921867,1.04520319316834,0.973516016382708,0.25,"Il20fam_Fgf7","FGF7"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.6643155190251,1.04520319316834,0.959480585257206,0.25,"Il20fam_Fgf7","FGF7"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.8132795896094,1.04520319316834,0.821274513220495,0.25,"Il20fam_Fgf7","FGF7"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,36.7657244240068,1.04520319316834,0.987155992100962,0.25,"Il20fam_Fgf7","FGF7"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.8341858489476,1.04520319316834,0.586680122178731,0.25,"Il20fam_Fgf7","FGF7"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.97612384943732,1.04520319316834,0.594402104178826,0.25,"Il20fam_Fgf7","FGF7"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,75.8214106509933,1.04520319316834,0.999765372104102,0.25,"Il20fam_Fgf7","FGF7"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,37.2131460200524,1.04520319316834,0.987734093721169,0.25,"Il20fam_Fgf7","FGF7"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.3955417857642,1.04520319316834,0.903004618794226,0.25,"Il20fam_Fgf7","FGF7"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.0127233692645,1.04520319316834,0.909211230098675,0.25,"Il20fam_Fgf7","FGF7"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.6740952444465,1.04520319316834,0.796684752760365,0.25,"Il20fam_Ifng","IFNG"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.28385518031158,1.04520319316834,0.554738575952404,0.25,"Il20fam_Ifng","IFNG"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.28385518031158,1.04520319316834,0.554738575952404,0.25,"Il20fam_Ifng","IFNG"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.0686758100443,1.04520319316834,0.946839177924824,0.25,"Il20fam_Ifng","IFNG"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.5002618158719,1.04520319316834,0.567697397050272,0.25,"Il20fam_Ifng","IFNG"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.1617554342419,1.04520319316834,0.947355913143588,0.25,"Il20fam_Ifng","IFNG"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.95961543503725,1.04520319316834,0.461394182073167,0.25,"Il20fam_Ifng","IFNG"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.9243085051689,1.04520319316834,0.458500885024555,0.25,"Il20fam_Ifng","IFNG"
"pearson_log_pval",0.967391304347826,0.625,0.603723404255319,0.467391304347826,0.5,2.8011468440833,3.23754690659818,0.94394803290249,0.48332736765896,0.233763239199121,"Il20fam_Ifng","IFNG"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.4707209758604,1.04520319316834,0.94903451395706,0.25,"Il20fam_Ifng","IFNG"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.85892470151423,1.04520319316834,0.527621896032951,0.25,"Il20fam_Ifng","IFNG"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.6740939773936,1.04520319316834,0.796684723385079,0.25,"Il20fam_Ifng","IFNG"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.9795988851217,1.04520319316834,0.535561369817499,0.25,"il27_Il27","IL27"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.42362190959671,1.04520319316834,0.735940953898147,0.25,"il27_Il27","IL27"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.42362190959671,1.04520319316834,0.735940953898147,0.25,"il27_Il27","IL27"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.40315768965866,1.04520319316834,0.662375832377299,0.25,"il27_Il27","IL27"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.43152009915144,1.04520319316834,0.415250203715715,0.25,"il27_Il27","IL27"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.95336930129527,1.04520319316834,0.64266779751831,0.25,"il27_Il27","IL27"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.01456359609049,1.04520319316834,0.53782529362752,0.25,"il27_Il27","IL27"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.82215682254601,1.04520319316834,0.525163110559046,0.25,"il27_Il27","IL27"
"pearson_log_pval",0.956521739130435,0.6,0.578723404255319,0.456521739130435,0.5,2.72957105939048,2.56262005070797,0.911644435914993,0.427315084243487,0.228392957342932,"il27_Il27","IL27"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.98234830969359,1.04520319316834,0.643981194539141,0.25,"il27_Il27","IL27"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.45130968453627,1.04520319316834,0.564813085913288,0.25,"il27_Il27","IL27"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.97959884424877,1.04520319316834,0.535561367161577,0.25,"il27_Il27","IL27"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.4363351419218,1.04520319316834,0.850822349672148,0.25,"tslp_Tslp","TSLP"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,38.1664193495709,1.04520319316834,0.988880044658051,0.25,"tslp_Tslp","TSLP"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,38.1664193495708,1.04520319316834,0.988880044658051,0.25,"tslp_Tslp","TSLP"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.809063906761,1.04520319316834,0.884909324631842,0.25,"tslp_Tslp","TSLP"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.2160507315613,1.04520319316834,0.785745440516165,0.25,"tslp_Tslp","TSLP"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.7456051659372,1.04520319316834,0.938903847242999,0.25,"tslp_Tslp","TSLP"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.4434217471886,1.04520319316834,0.943230337279358,0.25,"tslp_Tslp","TSLP"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.5298903728306,1.04520319316834,0.937498780121907,0.25,"tslp_Tslp","TSLP"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,106.481394398348,1.04520319316834,0.999989821843873,0.25,"tslp_Tslp","TSLP"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.7959065150335,1.04520319316834,0.93922678079838,0.25,"tslp_Tslp","TSLP"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.2939852341527,1.04520319316834,0.911900289297561,0.25,"tslp_Tslp","TSLP"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.4363337863302,1.04520319316834,0.850822327341415,0.25,"tslp_Tslp","TSLP"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.76716161606917,1.04520319316834,0.746448755470484,0.25,"tnf_aorta","TNF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.33452497613913,1.04520319316834,0.659459628190098,0.25,"tnf_aorta","TNF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.33452497613913,1.04520319316834,0.659459628190098,0.25,"tnf_aorta","TNF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.7090048112378,1.04520319316834,0.883654246077447,0.25,"tnf_aorta","TNF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.92519603491203,1.04520319316834,0.458573925385453,0.25,"tnf_aorta","TNF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.6656918503053,1.04520319316834,0.869663436738875,0.25,"tnf_aorta","TNF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02462066599007,3.18394821728838,1.04529577931587,0.479209471764444,0.250014455462731,"tnf_aorta","TNF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.14059669343454,1.04520319316834,0.475840782631657,0.25,"tnf_aorta","TNF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.60664806034304,1.04520319316834,0.770139074873467,0.25,"tnf_aorta","TNF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.6988441827082,1.04520319316834,0.870134655748614,0.25,"tnf_aorta","TNF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.42891235775994,1.04520319316834,0.563484385829435,0.25,"tnf_aorta","TNF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.76716160914368,1.04520319316834,0.746448755263658,0.25,"tnf_aorta","TNF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.6344079695249,1.04520319316834,0.894730366371295,0.25,"pdgf_pericyte","PDGFB"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,28.7126679472184,1.04520319316834,0.970490786663883,0.25,"pdgf_pericyte","PDGFB"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,28.7126679472184,1.04520319316834,0.970490786663883,0.25,"pdgf_pericyte","PDGFB"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.9406623350747,1.04520319316834,0.940146334448667,0.25,"pdgf_pericyte","PDGFB"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.7688358765332,1.04520319316834,0.798867923584587,0.25,"pdgf_pericyte","PDGFB"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,74.653637746988,1.04520319316834,0.999735584699392,0.25,"pdgf_pericyte","PDGFB"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.57974770568181,1.04520319316834,0.6697357244472,0.25,"pdgf_pericyte","PDGFB"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.33553290233599,1.04520319316834,0.659502685016945,0.25,"pdgf_pericyte","PDGFB"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,70.5994785157228,1.04520319316834,0.999599595953678,0.25,"pdgf_pericyte","PDGFB"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,90.7647467810869,1.04520319316834,0.999949161250638,0.25,"pdgf_pericyte","PDGFB"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.5939784228066,1.04520319316834,0.882193428216213,0.25,"pdgf_pericyte","PDGFB"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.6344079041264,1.04520319316834,0.894730365629208,0.25,"pdgf_pericyte","PDGFB"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.2769479747255,1.04520319316834,0.957809177167536,0.25,"raw_Tnfsf11","TNFSF11"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,37.3168229737385,1.04520319316834,0.987864273822388,0.25,"raw_Tnfsf11","TNFSF11"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,37.3168229737385,1.04520319316834,0.987864273822388,0.25,"raw_Tnfsf11","TNFSF11"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,33.6487428781813,1.04520319316834,0.982290490144742,0.25,"raw_Tnfsf11","TNFSF11"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.0982156782814,1.04520319316834,0.899857016841263,0.25,"raw_Tnfsf11","TNFSF11"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,88.4018640053481,1.04520319316834,0.999935253747946,0.25,"raw_Tnfsf11","TNFSF11"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.6410720735872,1.04520319316834,0.85415402496487,0.25,"raw_Tnfsf11","TNFSF11"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.4992360236076,1.04520319316834,0.851854626876879,0.25,"raw_Tnfsf11","TNFSF11"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,86.7318809563701,1.04520319316834,0.999923186332721,0.25,"raw_Tnfsf11","TNFSF11"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,104.612543023895,1.04520319316834,0.999987676626945,0.25,"raw_Tnfsf11","TNFSF11"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.0792101180902,1.04520319316834,0.941013035135293,0.25,"raw_Tnfsf11","TNFSF11"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.276948225028,1.04520319316834,0.957809178269962,0.25,"raw_Tnfsf11","TNFSF11"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.6605507109749,1.04520319316834,0.905722486589444,0.25,"Cxcl12_timeseries","CXCL12"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,33.3502912712119,1.04520319316834,0.981736583668148,0.25,"Cxcl12_timeseries","CXCL12"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,33.3502912712119,1.04520319316834,0.981736583668148,0.25,"Cxcl12_timeseries","CXCL12"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.2083144043734,1.04520319316834,0.928130314696692,0.25,"Cxcl12_timeseries","CXCL12"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.9234165085519,1.04520319316834,0.842107090791211,0.25,"Cxcl12_timeseries","CXCL12"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.6984407327083,1.04520319316834,0.959624552998064,0.25,"Cxcl12_timeseries","CXCL12"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.2403057793561,1.04520319316834,0.786341144459883,0.25,"Cxcl12_timeseries","CXCL12"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.8819127758539,1.04520319316834,0.801439213611171,0.25,"Cxcl12_timeseries","CXCL12"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,85.7228021347201,1.04520319316834,0.999914829713569,0.25,"Cxcl12_timeseries","CXCL12"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,26.0064588351256,1.04520319316834,0.960900661827875,0.25,"Cxcl12_timeseries","CXCL12"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.5756195171107,1.04520319316834,0.923141535674456,0.25,"Cxcl12_timeseries","CXCL12"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.6605507033537,1.04520319316834,0.905722486512443,0.25,"Cxcl12_timeseries","CXCL12"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.2042975954367,1.04520319316834,0.911051981935985,0.25,"Cxcr4_timeseries","CXCL12"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,31.3998937526963,1.04520319316834,0.977659963049044,0.25,"Cxcr4_timeseries","CXCL12"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,31.3998937526963,1.04520319316834,0.977659963049044,0.25,"Cxcr4_timeseries","CXCL12"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.0802159209425,1.04520319316834,0.927148104364424,0.25,"Cxcr4_timeseries","CXCL12"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.0526609574935,1.04520319316834,0.844354181736204,0.25,"Cxcr4_timeseries","CXCL12"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,26.1621316004548,1.04520319316834,0.961529898157314,0.25,"Cxcr4_timeseries","CXCL12"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.66094882588398,1.04520319316834,0.673052398433081,0.25,"Cxcr4_timeseries","CXCL12"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.2873278420594,1.04520319316834,0.610662412233752,0.25,"Cxcr4_timeseries","CXCL12"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,94.413469893403,1.04520319316834,0.999965003368926,0.25,"Cxcr4_timeseries","CXCL12"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,26.388192510979,1.04520319316834,0.962425334591739,0.25,"Cxcr4_timeseries","CXCL12"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.7050107854074,1.04520319316834,0.924190251088033,0.25,"Cxcr4_timeseries","CXCL12"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.2042975780176,1.04520319316834,0.9110519817704,0.25,"Cxcr4_timeseries","CXCL12"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.9003326172672,1.04520319316834,0.897702696918629,0.25,"Gnrh1_timeseries","GNRH1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,40.8791376089409,1.04520319316834,0.991586092069042,0.25,"Gnrh1_timeseries","GNRH1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,40.8791376089409,1.04520319316834,0.991586092069042,0.25,"Gnrh1_timeseries","GNRH1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.6125886756782,1.04520319316834,0.923442699556713,0.25,"Gnrh1_timeseries","GNRH1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.4223209536928,1.04520319316834,0.850591299312218,0.25,"Gnrh1_timeseries","GNRH1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.0511593311152,1.04520319316834,0.956802658897036,0.25,"Gnrh1_timeseries","GNRH1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.0005981256007,1.04520319316834,0.946457948623756,0.25,"Gnrh1_timeseries","GNRH1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.4925091335376,1.04520319316834,0.93725192922986,0.25,"Gnrh1_timeseries","GNRH1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,76.723264528179,1.04520319316834,0.999786059433674,0.25,"Gnrh1_timeseries","GNRH1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.3011794174173,1.04520319316834,0.957915763908693,0.25,"Gnrh1_timeseries","GNRH1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,24.9036583503848,1.04520319316834,0.956131923509935,0.25,"Gnrh1_timeseries","GNRH1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.9003313749967,1.04520319316834,0.897702683241977,0.25,"Gnrh1_timeseries","GNRH1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.2008000248599,1.04520319316834,0.928073078060577,0.25,"tgfb1_TGFB1","TGFB1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,31.7404318875628,1.04520319316834,0.978432800605277,0.25,"tgfb1_TGFB1","TGFB1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,31.7404318875627,1.04520319316834,0.978432800605277,0.25,"tgfb1_TGFB1","TGFB1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,24.6430610865427,1.04520319316834,0.954920786220475,0.25,"tgfb1_TGFB1","TGFB1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.0502938179448,1.04520319316834,0.875019402135188,0.25,"tgfb1_TGFB1","TGFB1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,74.1715720899139,1.04520319316834,0.999722211425073,0.25,"tgfb1_TGFB1","TGFB1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.7086820889912,1.04520319316834,0.819160676331206,0.25,"tgfb1_TGFB1","TGFB1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.2136687567935,1.04520319316834,0.808773010640384,0.25,"tgfb1_TGFB1","TGFB1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,79.9191162617428,1.04520319316834,0.999845743516051,0.25,"tgfb1_TGFB1","TGFB1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,90.3072995095201,1.04520319316834,0.99994672464746,0.25,"tgfb1_TGFB1","TGFB1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.8739334222902,1.04520319316834,0.917185557925671,0.25,"tgfb1_TGFB1","TGFB1"
